%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [0.2369, -1.9849, 23.6850, 2697.2]
- [0.1579, -2.0192, 23.6429, 2698.1]
- [0.0789, -2.0192, 23.6430, 2699.2]
- [0.0000, -2.0192, 23.6430, 2700.3]
- [-0.0789, -2.0192, 23.6430, 2701.4]
- [-0.1579, -2.0192, 23.6429, 2702.2]
- [-0.2368, -2.0192, 23.6428, 2703.2]
- [-0.3158, -2.0192, 23.6427, 2704.3]
- [-0.3947, -2.0192, 23.6426, 2705.2]
- [-0.3947, -2.0192, 23.6426, 2706.2]
- [-0.4737, -2.0192, 23.6424, 2707.4]
- [-0.5526, -2.0192, 23.6422, 2708.1]
- [-0.6314, -2.0534, 23.5997, 2709.3]
- [-0.7104, -2.0534, 23.5995, 2710.3]
- [-0.7893, -2.0534, 23.5991, 2711.2]
- [-0.8682, -2.0534, 23.5988, 2712.2]
- [-0.9472, -2.0534, 23.5984, 2713.1]
- [-1.0261, -2.0534, 23.5980, 2714.1]
- [-1.0261, -2.0534, 23.5980, 2715.1]
- [-1.1050, -2.0534, 23.5976, 2716.3]
- [-1.1839, -2.0534, 23.5971, 2717.3]
- [-1.2629, -2.0534, 23.5966, 2718.1]
- [-1.3418, -2.0534, 23.5961, 2719.3]
- [-1.4207, -2.0534, 23.5955, 2720.1]
- [-1.4207, -2.0534, 23.5955, 2721.2]
- [-1.4993, -2.0876, 23.5527, 2722.3]
- [-1.5782, -2.0876, 23.5521, 2723.5]
- [-1.6571, -2.0876, 23.5514, 2724.2]
- [-1.7361, -2.0876, 23.5507, 2725.2]
- [-1.8146, -2.1218, 23.5077, 2726.4]
- [-1.8935, -2.1218, 23.5070, 2727.3]
- [-1.9723, -2.1218, 23.5062, 2728.3]
- [-2.0512, -2.1218, 23.5053, 2729.3]
- [-2.1301, -2.1218, 23.5045, 2730.3]
- [-2.2090, -2.1218, 23.5036, 2731.3]
- [-2.2879, -2.1218, 23.5027, 2732.5]
- [-2.2879, -2.1218, 23.5027, 2733.3]
- [-2.3668, -2.1218, 23.5017, 2734.2]
- [-2.4457, -2.1218, 23.5007, 2735.3]
- [-2.5246, -2.1218, 23.4997, 2736.4]
- [-2.6035, -2.1218, 23.4986, 2737.5]
- [-2.6823, -2.1218, 23.4976, 2738.3]
- [-2.7612, -2.1218, 23.4964, 2739.2]
- [-2.8401, -2.1218, 23.4953, 2740.3]
- [-2.9190, -2.1218, 23.4941, 2741.3]
- [-2.9984, -2.1658, 23.5248, 2742.3]
- [-3.0773, -2.1658, 23.5235, 2743.5]
- [-3.1562, -2.1658, 23.5222, 2744.3]
- [-3.2351, -2.1658, 23.5209, 2745.4]
- [-3.3140, -2.1658, 23.5196, 2746.3]
- [-3.3929, -2.1658, 23.5182, 2747.3]
- [-3.3929, -2.1658, 23.5182, 2748.5]
- [-3.5507, -2.1658, 23.5154, 2749.4]
- [-3.5507, -2.1658, 23.5154, 2750.3]
- [-3.6296, -2.1658, 23.5139, 2751.5]
- [-3.7085, -2.1658, 23.5124, 2752.3]
- [-3.7880, -2.2099, 23.5427, 2753.3]
- [-3.8669, -2.2099, 23.5411, 2754.5]
- [-3.9458, -2.2099, 23.5395, 2755.5]
- [-4.0247, -2.2099, 23.5379, 2756.2]
- [-4.1036, -2.2099, 23.5362, 2757.6]
- [-4.1825, -2.2099, 23.5345, 2758.3]
- [-4.2614, -2.2099, 23.5328, 2759.3]
- [-4.3403, -2.2099, 23.5310, 2760.3]
- [-4.4192, -2.2099, 23.5292, 2761.2]
- [-4.4981, -2.2099, 23.5274, 2762.3]
- [-4.5770, -2.2099, 23.5255, 2763.4]
- [-4.6559, -2.2099, 23.5236, 2764.5]
- [-4.7348, -2.2099, 23.5217, 2765.3]
- [-4.8137, -2.2099, 23.5197, 2766.5]
- [-4.8926, -2.2099, 23.5177, 2767.3]
- [-4.9715, -2.2099, 23.5157, 2768.4]
- [-5.0493, -2.2441, 23.4714, 2769.5]
- [-5.1282, -2.2441, 23.4693, 2770.3]
- [-5.2070, -2.2441, 23.4672, 2771.5]
- [-5.2859, -2.2441, 23.4650, 2772.3]
- [-5.3657, -2.2882, 23.4947, 2773.5]
- [-5.4446, -2.2882, 23.4925, 2774.4]
- [-5.5234, -2.2882, 23.4902, 2775.4]
- [-5.6023, -2.2882, 23.4879, 2776.6]
- [-5.6812, -2.2882, 23.4856, 2777.4]
- [-5.7601, -2.2882, 23.4832, 2778.4]
- [-5.8390, -2.2882, 23.4809, 2779.4]
- [-5.9178, -2.2882, 23.4784, 2780.4]
- [-5.9967, -2.2882, 23.4760, 2781.5]
- [-6.0756, -2.2882, 23.4735, 2782.5]
- [-6.1545, -2.2882, 23.4710, 2783.4]
- [-6.2334, -2.2882, 23.4684, 2784.4]
- [-6.3122, -2.2882, 23.4659, 2785.4]
- [-6.3911, -2.2882, 23.4633, 2786.4]
- [-6.3911, -2.2882, 23.4633, 2787.4]
- [-6.4700, -2.2882, 23.4606, 2788.4]
- [-6.5489, -2.2882, 23.4579, 2789.4]
- [-6.6277, -2.2882, 23.4552, 2790.9]
- [-6.7066, -2.2882, 23.4525, 2791.5]
- [-6.7855, -2.2882, 23.4497, 2792.6]
- [-6.8643, -2.2882, 23.4469, 2793.5]
- [-6.9443, -2.3323, 23.4759, 2794.4]
- [-7.0232, -2.3323, 23.4730, 2795.4]
- [-7.1021, -2.3323, 23.4701, 2796.4]
- [-7.1810, -2.3323, 23.4672, 2797.6]
- [-7.2599, -2.3323, 23.4642, 2798.4]
- [-7.3387, -2.3323, 23.4612, 2799.5]
- [-7.3387, -2.3323, 23.4612, 2800.4]
- [-7.4176, -2.3323, 23.4582, 2801.4]
- [-7.4965, -2.3323, 23.4551, 2802.5]
- [-7.5753, -2.3323, 23.4520, 2803.4]
- [-7.6542, -2.3323, 23.4489, 2804.4]
- [-7.7331, -2.3323, 23.4457, 2805.5]
- [-7.7331, -2.3323, 23.4457, 2806.6]
- [-7.8119, -2.3323, 23.4425, 2807.4]
- [-7.8908, -2.3323, 23.4393, 2808.4]
- [-7.9697, -2.3323, 23.4360, 2809.4]
- [-8.0485, -2.3323, 23.4327, 2810.4]
- [-8.1287, -2.3764, 23.4612, 2811.4]
- [-8.2076, -2.3764, 23.4579, 2812.6]
- [-8.2865, -2.3764, 23.4545, 2813.5]
- [-8.2865, -2.3764, 23.4545, 2814.4]
- [-8.3653, -2.3764, 23.4510, 2815.4]
- [-8.4442, -2.3764, 23.4476, 2816.4]
- [-8.5231, -2.3764, 23.4441, 2817.5]
- [-8.6034, -2.4206, 23.4724, 2818.6]
- [-8.6822, -2.4206, 23.4688, 2819.5]
- [-8.7611, -2.4206, 23.4652, 2820.6]
- [-8.8400, -2.4206, 23.4616, 2821.6]
- [-8.9189, -2.4206, 23.4579, 2822.7]
- [-8.9189, -2.4206, 23.4579, 2823.4]
- [-8.9977, -2.4206, 23.4543, 2824.6]
- [-9.0766, -2.4206, 23.4505, 2825.5]
- [-9.1555, -2.4206, 23.4468, 2826.5]
- [-9.2343, -2.4206, 23.4430, 2827.5]
- [-9.2343, -2.4206, 23.4430, 2828.6]
- [-9.3132, -2.4206, 23.4392, 2829.6]
- [-9.3921, -2.4206, 23.4354, 2830.6]
- [-9.4709, -2.4206, 23.4315, 2831.5]
- [-9.5498, -2.4206, 23.4276, 2832.6]
- [-9.6286, -2.4206, 23.4236, 2833.6]
- [-9.7091, -2.4647, 23.4514, 2834.5]
- [-9.7091, -2.4647, 23.4514, 2835.7]
- [-9.7880, -2.4647, 23.4474, 2836.6]
- [-9.8668, -2.4647, 23.4434, 2837.5]
- [-9.9457, -2.4647, 23.4393, 2838.5]
- [-10.0246, -2.4647, 23.4352, 2839.5]
- [-10.1034, -2.4647, 23.4310, 2840.7]
- [-10.1823, -2.4647, 23.4269, 2841.6]
- [-10.1823, -2.4647, 23.4269, 2842.6]
- [-10.2611, -2.4647, 23.4227, 2843.6]
- [-10.3400, -2.4647, 23.4184, 2844.6]
- [-10.4206, -2.5089, 23.4459, 2845.5]
- [-10.4994, -2.5089, 23.4416, 2846.7]
- [-10.4994, -2.5089, 23.4416, 2847.7]
- [-10.5783, -2.5089, 23.4373, 2848.5]
- [-10.6572, -2.5089, 23.4329, 2849.5]
- [-10.7360, -2.5089, 23.4285, 2850.6]
- [-10.8149, -2.5089, 23.4241, 2851.6]
- [-10.8937, -2.5089, 23.4196, 2852.6]
- [-10.8937, -2.5089, 23.4196, 2853.6]
- [-10.9726, -2.5089, 23.4151, 2854.6]
- [-11.0515, -2.5089, 23.4106, 2855.7]
- [-11.1303, -2.5089, 23.4060, 2856.6]
- [-11.2092, -2.5089, 23.4014, 2857.8]
- [-11.2899, -2.5531, 23.4285, 2858.5]
- [-11.2899, -2.5531, 23.4285, 2859.5]
- [-11.3687, -2.5531, 23.4238, 2860.7]
- [-11.4476, -2.5531, 23.4191, 2861.7]
- [-11.5264, -2.5531, 23.4144, 2862.8]
- [-11.6053, -2.5531, 23.4097, 2863.5]
- [-11.6053, -2.5531, 23.4097, 2864.5]
- [-11.6841, -2.5531, 23.4049, 2865.7]
- [-11.7649, -2.5973, 23.4317, 2866.5]
- [-11.7649, -2.5973, 23.4317, 2867.7]
- [-11.8438, -2.5973, 23.4269, 2868.6]
- [-11.9226, -2.5973, 23.4220, 2869.6]
- [-12.0015, -2.5973, 23.4171, 2870.6]
- [-12.0804, -2.5973, 23.4121, 2871.7]
- [-12.0804, -2.5973, 23.4121, 2872.7]
- [-12.1592, -2.5973, 23.4071, 2873.9]
- [-12.2381, -2.5973, 23.4021, 2874.6]
- [-12.3142, -2.6314, 23.3549, 2875.6]
- [-12.3930, -2.6314, 23.3498, 2876.8]
- [-12.3930, -2.6314, 23.3498, 2877.7]
- [-12.4718, -2.6314, 23.3447, 2878.7]
- [-12.4718, -2.6314, 23.3447, 2879.6]
- [-12.5507, -2.6314, 23.3396, 2880.6]
- [-12.6295, -2.6314, 23.3344, 2881.8]
- [-12.7083, -2.6314, 23.3292, 2882.7]
- [-12.7083, -2.6314, 23.3292, 2883.7]
- [-12.7871, -2.6314, 23.3239, 2884.6]
- [-12.7871, -2.6314, 23.3239, 2885.6]
- [-12.8659, -2.6314, 23.3187, 2886.7]
- [-12.9448, -2.6314, 23.3134, 2887.8]
- [-13.0236, -2.6314, 23.3080, 2888.7]
- [-13.0236, -2.6314, 23.3080, 2889.6]
- [-13.1045, -2.6756, 23.3343, 2890.7]
- [-13.1045, -2.6756, 23.3343, 2891.6]
- [-13.1834, -2.6756, 23.3289, 2892.8]
- [-13.2622, -2.6756, 23.3234, 2893.7]
- [-13.2622, -2.6756, 23.3234, 2894.8]
- [-13.3381, -2.7098, 23.2758, 2895.8]
- [-13.4169, -2.7098, 23.2703, 2896.8]
- [-13.4169, -2.7098, 23.2703, 2897.8]
- [-13.4956, -2.7098, 23.2648, 2898.7]
- [-13.4956, -2.7098, 23.2648, 2899.7]
- [-13.5744, -2.7098, 23.2592, 2900.8]
- [-13.6532, -2.7098, 23.2536, 2901.6]
- [-13.6532, -2.7098, 23.2536, 2902.7]
- [-13.6532, -2.7098, 23.2536, 2904.0]
- [-13.7320, -2.7098, 23.2480, 2904.6]
- [-13.8108, -2.7098, 23.2423, 2905.8]
- [-13.8108, -2.7098, 23.2423, 2906.6]
- [-13.8896, -2.7098, 23.2366, 2907.8]
- [-13.9684, -2.7098, 23.2309, 2908.6]
- [-13.9684, -2.7098, 23.2309, 2909.7]
- [-13.9684, -2.7098, 23.2309, 2910.6]
- [-14.0471, -2.7098, 23.2251, 2911.6]
- [-14.0471, -2.7098, 23.2251, 2912.7]
- [-14.1259, -2.7098, 23.2193, 2913.7]
- [-14.1259, -2.7098, 23.2193, 2914.8]
- [-14.2047, -2.7098, 23.2135, 2915.8]
- [-14.2834, -2.7098, 23.2076, 2916.8]
- [-14.2834, -2.7098, 23.2076, 2917.9]
- [-14.3622, -2.7098, 23.2018, 2918.9]
- [-14.3622, -2.7098, 23.2018, 2919.9]
- [-14.4410, -2.7098, 23.1958, 2921.0]
- [-14.4410, -2.7098, 23.1958, 2922.0]
- [-14.5197, -2.7098, 23.1899, 2922.8]
- [-14.5197, -2.7098, 23.1899, 2923.9]
- [-14.5985, -2.7098, 23.1839, 2924.8]
- [-14.5985, -2.7098, 23.1839, 2925.8]
- [-14.5985, -2.7098, 23.1839, 2926.8]
- [-14.6773, -2.7098, 23.1779, 2927.8]
- [-14.6773, -2.7098, 23.1779, 2928.8]
- [-14.7560, -2.7098, 23.1718, 2929.8]
- [-14.7560, -2.7098, 23.1718, 2931.0]
- [-14.8348, -2.7098, 23.1657, 2931.9]
- [-14.8348, -2.7098, 23.1657, 2932.9]
- [-14.9135, -2.7098, 23.1596, 2933.8]
- [-14.9135, -2.7098, 23.1596, 2934.8]
- [-14.9135, -2.7098, 23.1596, 2935.8]
- [-14.9923, -2.7098, 23.1535, 2936.8]
- [-14.9923, -2.7098, 23.1535, 2937.9]
- [-15.0710, -2.7098, 23.1473, 2938.9]
- [-15.0710, -2.7098, 23.1473, 2939.9]
- [-15.1497, -2.7098, 23.1411, 2941.4]
- [-15.1497, -2.7098, 23.1411, 2941.8]
- [-15.2285, -2.7098, 23.1348, 2942.8]
- [-15.2285, -2.7098, 23.1348, 2943.9]
- [-15.2285, -2.7098, 23.1348, 2944.8]
- [-15.3072, -2.7098, 23.1286, 2945.8]
- [-15.3072, -2.7098, 23.1286, 2946.8]
- [-15.3860, -2.7098, 23.1222, 2947.8]
- [-15.3860, -2.7098, 23.1222, 2948.8]
- [-15.4647, -2.7098, 23.1159, 2949.9]
- [-15.4647, -2.7098, 23.1159, 2950.8]
- [-15.5434, -2.7098, 23.1095, 2951.9]
- [-15.5434, -2.7098, 23.1095, 2953.1]
- [-15.5434, -2.7098, 23.1095, 2953.8]
- [-15.5434, -2.7098, 23.1095, 2954.8]
- [-15.6221, -2.7098, 23.1031, 2955.9]
- [-15.6221, -2.7098, 23.1031, 2956.9]
- [-15.7009, -2.7098, 23.0967, 2958.0]
- [-15.7009, -2.7098, 23.0967, 2958.9]
- [-15.7009, -2.7098, 23.0967, 2959.9]
- [-15.7796, -2.7098, 23.0902, 2960.7]
- [-15.7796, -2.7098, 23.0902, 2961.9]
- [-15.8583, -2.7098, 23.0837, 2963.0]
- [-15.8583, -2.7098, 23.0837, 2963.9]
- [-15.8583, -2.7098, 23.0837, 2965.0]
- [-15.9370, -2.7098, 23.0772, 2966.0]
- [-15.9370, -2.7098, 23.0772, 2967.0]
- [-15.9370, -2.7098, 23.0772, 2967.9]
- [-16.0157, -2.7098, 23.0706, 2969.0]
- [-16.0157, -2.7098, 23.0706, 2969.9]
- [-16.0157, -2.7098, 23.0706, 2970.8]
- [-16.0944, -2.7098, 23.0640, 2971.9]
- [-16.0944, -2.7098, 23.0640, 2972.9]
- [-16.1732, -2.7098, 23.0574, 2973.9]
- [-16.1732, -2.7098, 23.0574, 2975.0]
- [-16.1732, -2.7098, 23.0574, 2977.5]
- [-16.2519, -2.7098, 23.0507, 2977.9]
- [-16.2519, -2.7098, 23.0507, 2978.9]
- [-16.3306, -2.7098, 23.0440, 2980.1]
- [-16.3306, -2.7098, 23.0440, 2981.0]
- [-16.3306, -2.7098, 23.0440, 2981.9]
- [-16.4093, -2.7098, 23.0373, 2982.9]
- [-16.4093, -2.7098, 23.0373, 2983.9]
- [-16.4880, -2.7098, 23.0305, 2984.9]
- [-16.4880, -2.7098, 23.0305, 2986.0]
- [-16.4880, -2.7098, 23.0305, 2987.0]
- [-16.4880, -2.7098, 23.0305, 2988.0]
- [-16.5667, -2.7098, 23.0237, 2988.9]
- [-16.5667, -2.7098, 23.0237, 2989.9]
- [-16.5667, -2.7098, 23.0237, 2990.9]
- [-16.6453, -2.7098, 23.0169, 2992.0]
- [-16.6453, -2.7098, 23.0169, 2992.9]
- [-16.6453, -2.7098, 23.0169, 2993.9]
- [-16.7240, -2.7098, 23.0100, 2994.9]
- [-16.7240, -2.7098, 23.0100, 2995.9]
- [-16.8027, -2.7098, 23.0031, 2997.0]
- [-16.8027, -2.7098, 23.0031, 2998.1]
- [-16.8027, -2.7098, 23.0031, 2998.8]
- [-16.8027, -2.7098, 23.0031, 2999.9]
- [-16.8814, -2.7098, 22.9962, 3001.0]
- [-16.8814, -2.7098, 22.9962, 3002.1]
- [-16.8814, -2.7098, 22.9962, 3003.1]
- [-16.9601, -2.7098, 22.9892, 3003.9]
- [-16.9601, -2.7098, 22.9892, 3004.9]
- [-16.9638, -2.6756, 23.0314, 3006.0]
- [-17.0425, -2.6756, 23.0244, 3007.1]
- [-17.0425, -2.6756, 23.0244, 3007.9]
- [-17.1212, -2.6756, 23.0173, 3009.0]
- [-17.1212, -2.6756, 23.0173, 3009.9]
- [-17.1212, -2.6756, 23.0173, 3011.0]
- [-17.1212, -2.6756, 23.0173, 3012.1]
- [-17.1999, -2.6756, 23.0103, 3012.9]
- [-17.1999, -2.6756, 23.0103, 3014.0]
- [-17.1999, -2.6756, 23.0103, 3014.9]
- [-17.2786, -2.6756, 23.0032, 3016.1]
- [-17.2786, -2.6756, 23.0032, 3016.9]
- [-17.3573, -2.6756, 22.9961, 3018.0]
- [-17.3573, -2.6756, 22.9961, 3019.1]
- [-17.4359, -2.6756, 22.9889, 3020.1]
- [-17.4359, -2.6756, 22.9889, 3021.2]
- [-17.4359, -2.6756, 22.9889, 3021.9]
- [-17.4359, -2.6756, 22.9889, 3023.1]
- [-17.5146, -2.6756, 22.9817, 3024.1]
- [-17.5146, -2.6756, 22.9817, 3025.0]
- [-17.5146, -2.6756, 22.9817, 3026.0]
- [-17.5933, -2.6756, 22.9745, 3027.0]
- [-17.5933, -2.6756, 22.9745, 3028.1]
- [-17.5933, -2.6756, 22.9745, 3029.2]
- [-17.6720, -2.6756, 22.9673, 3030.1]
- [-17.6720, -2.6756, 22.9673, 3031.0]
- [-17.7506, -2.6756, 22.9600, 3032.0]
- [-17.7506, -2.6756, 22.9600, 3033.0]
- [-17.7506, -2.6756, 22.9600, 3034.2]
- [-17.8293, -2.6756, 22.9527, 3035.1]
- [-17.8293, -2.6756, 22.9527, 3036.0]
- [-17.8293, -2.6756, 22.9527, 3037.0]
- [-17.9080, -2.6756, 22.9453, 3038.0]
- [-17.9080, -2.6756, 22.9453, 3039.2]
- [-17.9866, -2.6756, 22.9379, 3040.0]
- [-17.9866, -2.6756, 22.9379, 3041.0]
- [-17.9866, -2.6756, 22.9379, 3042.0]
- [-18.0653, -2.6756, 22.9305, 3043.1]
- [-18.0653, -2.6756, 22.9305, 3044.1]
- [-18.0653, -2.6756, 22.9305, 3045.0]
- [-18.1439, -2.6756, 22.9231, 3046.0]
- [-18.1439, -2.6756, 22.9231, 3047.0]
- [-18.2226, -2.6756, 22.9156, 3048.0]
- [-18.2226, -2.6756, 22.9156, 3049.2]
- [-18.2226, -2.6756, 22.9156, 3050.2]
- [-18.3012, -2.6756, 22.9081, 3051.1]
- [-18.3012, -2.6756, 22.9081, 3052.0]
- [-18.3799, -2.6756, 22.9006, 3053.0]
- [-18.3799, -2.6756, 22.9006, 3054.2]
- [-18.3799, -2.6756, 22.9006, 3055.0]
- [-18.4585, -2.6756, 22.8930, 3056.1]
- [-18.4585, -2.6756, 22.8930, 3057.0]
- [-18.5371, -2.6756, 22.8854, 3058.2]
- [-18.5371, -2.6756, 22.8854, 3059.1]
- [-18.5371, -2.6756, 22.8854, 3060.2]
- [-18.6158, -2.6756, 22.8777, 3061.3]
- [-18.6944, -2.6756, 22.8701, 3062.2]
- [-18.6944, -2.6756, 22.8701, 3063.3]
- [-18.6944, -2.6756, 22.8701, 3064.0]
- [-18.6944, -2.6756, 22.8701, 3065.1]
- [-18.7730, -2.6756, 22.8624, 3066.2]
- [-18.7730, -2.6756, 22.8624, 3067.3]
- [-18.8517, -2.6756, 22.8546, 3068.2]
- [-18.8517, -2.6756, 22.8546, 3069.1]
- [-18.9303, -2.6756, 22.8469, 3070.2]
- [-18.9344, -2.6415, 22.8889, 3071.2]
- [-19.0131, -2.6415, 22.8811, 3072.2]
- [-19.0131, -2.6415, 22.8811, 3073.3]
- [-19.0131, -2.6415, 22.8811, 3074.3]
- [-19.0917, -2.6415, 22.8733, 3075.1]
- [-19.0917, -2.6415, 22.8733, 3076.1]
- [-19.1703, -2.6415, 22.8654, 3077.2]
- [-19.1703, -2.6415, 22.8654, 3078.1]
- [-19.1703, -2.6415, 22.8654, 3079.1]
- [-19.2490, -2.6415, 22.8575, 3080.1]
- [-19.3276, -2.6415, 22.8496, 3081.2]
- [-19.3276, -2.6415, 22.8496, 3082.3]
- [-19.3276, -2.6415, 22.8496, 3083.3]
- [-19.4062, -2.6415, 22.8416, 3084.1]
- [-19.4062, -2.6415, 22.8416, 3085.1]
- [-19.4062, -2.6415, 22.8416, 3086.2]
- [-19.4848, -2.6415, 22.8336, 3087.2]
- [-19.4848, -2.6415, 22.8336, 3088.3]
- [-19.5634, -2.6415, 22.8256, 3089.1]
- [-19.5634, -2.6415, 22.8256, 3090.1]
- [-19.6420, -2.6415, 22.8175, 3091.5]
- [-19.6420, -2.6415, 22.8175, 3092.2]
- [-19.6420, -2.6415, 22.8175, 3093.2]
- [-19.7207, -2.6415, 22.8095, 3094.3]
- [-19.7207, -2.6415, 22.8095, 3095.4]
- [-19.7993, -2.6415, 22.8013, 3096.1]
- [-19.7993, -2.6415, 22.8013, 3097.2]
- [-19.8779, -2.6415, 22.7932, 3098.2]
- [-19.8779, -2.6415, 22.7932, 3099.2]
- [-19.9565, -2.6415, 22.7850, 3100.1]
- [-19.9565, -2.6415, 22.7850, 3101.1]
- [-19.9565, -2.6415, 22.7850, 3102.1]
- [-20.0350, -2.6415, 22.7768, 3103.2]
- [-20.0350, -2.6415, 22.7768, 3104.2]
- [-20.1136, -2.6415, 22.7685, 3105.1]
- [-20.1136, -2.6415, 22.7685, 3106.1]
- [-20.1136, -2.6415, 22.7685, 3107.2]
- [-20.1922, -2.6415, 22.7602, 3108.3]
- [-20.1922, -2.6415, 22.7602, 3109.3]
- [-20.2708, -2.6415, 22.7519, 3110.2]
- [-20.2708, -2.6415, 22.7519, 3111.2]
- [-20.2708, -2.6415, 22.7519, 3112.1]
- [-20.3494, -2.6415, 22.7435, 3113.3]
- [-20.3494, -2.6415, 22.7435, 3114.3]
- [-20.4280, -2.6415, 22.7352, 3115.5]
- [-20.4280, -2.6415, 22.7352, 3116.4]
- [-20.5065, -2.6415, 22.7267, 3117.2]
- [-20.5065, -2.6415, 22.7267, 3118.4]
- [-20.5851, -2.6415, 22.7183, 3119.2]
- [-20.5896, -2.6073, 22.7603, 3120.2]
- [-20.5896, -2.6073, 22.7603, 3121.3]
- [-20.6682, -2.6073, 22.7518, 3122.2]
- [-20.6682, -2.6073, 22.7518, 3123.3]
- [-20.7468, -2.6073, 22.7433, 3124.4]
- [-20.7513, -2.5731, 22.7853, 3125.5]
- [-20.7513, -2.5731, 22.7853, 3126.3]
- [-20.8299, -2.5731, 22.7768, 3127.2]
- [-20.8299, -2.5731, 22.7768, 3128.3]
- [-20.9085, -2.5731, 22.7682, 3129.3]
- [-20.9085, -2.5731, 22.7682, 3130.5]
- [-20.9871, -2.5731, 22.7596, 3131.3]
- [-20.9871, -2.5731, 22.7596, 3132.2]
- [-20.9871, -2.5731, 22.7596, 3133.2]
- [-21.0657, -2.5731, 22.7509, 3134.3]
- [-21.0657, -2.5731, 22.7509, 3135.3]
- [-21.1443, -2.5731, 22.7422, 3136.4]
- [-21.1489, -2.5389, 22.7842, 3137.5]
- [-21.2275, -2.5389, 22.7755, 3138.4]
- [-21.2275, -2.5389, 22.7755, 3139.2]
- [-21.2275, -2.5389, 22.7755, 3140.3]
- [-21.3061, -2.5389, 22.7668, 3141.3]
- [-21.3061, -2.5389, 22.7668, 3142.4]
- [-21.3847, -2.5389, 22.7580, 3143.4]
- [-21.3847, -2.5389, 22.7580, 3144.3]
- [-21.4633, -2.5389, 22.7492, 3145.2]
- [-21.4633, -2.5389, 22.7492, 3146.3]
- [-21.5418, -2.5389, 22.7403, 3147.3]
- [-21.5418, -2.5389, 22.7403, 3148.5]
- [-21.5466, -2.5047, 22.7823, 3149.2]
- [-21.6252, -2.5047, 22.7734, 3150.2]
- [-21.6252, -2.5047, 22.7734, 3151.4]
- [-21.7038, -2.5047, 22.7645, 3152.4]
- [-21.7038, -2.5047, 22.7645, 3153.4]
- [-21.7038, -2.5047, 22.7645, 3154.3]
- [-21.7823, -2.5047, 22.7555, 3155.2]
- [-21.7823, -2.5047, 22.7555, 3156.3]
- [-21.8609, -2.5047, 22.7466, 3157.4]
- [-21.8609, -2.5047, 22.7466, 3158.4]
- [-21.9395, -2.5047, 22.7376, 3159.4]
- [-21.9395, -2.5047, 22.7376, 3160.4]
- [-21.9395, -2.5047, 22.7376, 3161.3]
- [-22.0181, -2.5047, 22.7285, 3162.3]
- [-22.0181, -2.5047, 22.7285, 3163.4]
- [-22.0966, -2.5047, 22.7195, 3164.4]
- [-22.0966, -2.5047, 22.7195, 3165.4]
- [-22.1752, -2.5047, 22.7104, 3166.4]
- [-22.1801, -2.4705, 22.7523, 3167.4]
- [-22.1801, -2.4705, 22.7523, 3168.5]
- [-22.2586, -2.4705, 22.7431, 3169.5]
- [-22.2586, -2.4705, 22.7431, 3170.5]
- [-22.3372, -2.4705, 22.7340, 3171.5]
- [-22.3372, -2.4705, 22.7340, 3172.4]
- [-22.3372, -2.4705, 22.7340, 3173.4]
- [-22.4158, -2.4705, 22.7248, 3174.9]
- [-22.4158, -2.4705, 22.7248, 3175.4]
- [-22.4944, -2.4705, 22.7155, 3176.5]
- [-22.4944, -2.4705, 22.7155, 3177.4]
- [-22.4944, -2.4705, 22.7155, 3178.4]
- [-22.5779, -2.4362, 22.7482, 3179.4]
- [-22.5779, -2.4362, 22.7482, 3180.4]
- [-22.6565, -2.4362, 22.7389, 3181.4]
- [-22.6565, -2.4362, 22.7389, 3182.6]
- [-22.6565, -2.4362, 22.7389, 3183.4]
- [-22.7350, -2.4362, 22.7295, 3184.6]
- [-22.8136, -2.4362, 22.7202, 3185.4]
- [-22.8136, -2.4362, 22.7202, 3186.4]
- [-22.8136, -2.4362, 22.7202, 3187.4]
- [-22.8136, -2.4362, 22.7202, 3188.4]
- [-22.8922, -2.4362, 22.7108, 3189.6]
- [-22.8922, -2.4362, 22.7108, 3190.4]
- [-22.9707, -2.4362, 22.7013, 3191.4]
- [-22.9707, -2.4362, 22.7013, 3192.4]
- [-23.0493, -2.4362, 22.6919, 3193.6]
- [-23.0493, -2.4362, 22.6919, 3194.5]
- [-23.1278, -2.4362, 22.6824, 3195.5]
- [-23.1278, -2.4362, 22.6824, 3196.5]
- [-23.1278, -2.4362, 22.6824, 3197.5]
- [-23.2064, -2.4362, 22.6729, 3198.5]
- [-23.2064, -2.4362, 22.6729, 3199.6]
- [-23.2849, -2.4362, 22.6633, 3200.6]
- [-23.2849, -2.4362, 22.6633, 3201.5]
- [-23.2849, -2.4362, 22.6633, 3202.4]
- [-23.3635, -2.4362, 22.6537, 3203.5]
- [-23.3635, -2.4362, 22.6537, 3204.4]
- [-23.4459, -2.4805, 22.6756, 3205.6]
- [-23.4459, -2.4805, 22.6756, 3206.5]
- [-23.5244, -2.4805, 22.6659, 3207.4]
- [-23.5244, -2.4805, 22.6659, 3208.5]
- [-23.5244, -2.4805, 22.6659, 3209.7]
- [-23.6030, -2.4805, 22.6562, 3210.5]
- [-23.6030, -2.4805, 22.6562, 3211.5]
- [-23.6815, -2.4805, 22.6465, 3212.5]
