%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [-26.8832, -2.4948, 13.4629, 2500.3]
- [-26.8832, -2.4948, 13.4629, 2501.4]
- [-26.8832, -2.4948, 13.4629, 2502.5]
- [-26.8832, -2.4948, 13.4629, 2503.4]
- [-26.8832, -2.4948, 13.4629, 2504.5]
- [-26.8832, -2.4948, 13.4629, 2505.3]
- [-26.8832, -2.4948, 13.4629, 2506.3]
- [-26.8832, -2.4948, 13.4629, 2507.3]
- [-26.8832, -2.4948, 13.4629, 2508.5]
- [-26.8832, -2.4948, 13.4629, 2509.4]
- [-26.8832, -2.4948, 13.4629, 2510.3]
- [-26.8832, -2.4948, 13.4629, 2511.4]
- [-26.8832, -2.4948, 13.4629, 2512.3]
- [-26.8832, -2.4948, 13.4629, 2513.4]
- [-26.8832, -2.4948, 13.4629, 2514.3]
- [-26.8832, -2.4948, 13.4629, 2515.3]
- [-26.8832, -2.4948, 13.4629, 2516.3]
- [-26.9579, -2.4948, 13.4519, 2517.3]
- [-26.9579, -2.4948, 13.4519, 2518.5]
- [-26.9579, -2.4948, 13.4519, 2519.3]
- [-26.9579, -2.4948, 13.4519, 2520.3]
- [-26.9579, -2.4948, 13.4519, 2521.5]
- [-26.9579, -2.4948, 13.4519, 2522.5]
- [-26.9579, -2.4948, 13.4519, 2523.4]
- [-26.9579, -2.4948, 13.4519, 2524.3]
- [-26.9579, -2.4948, 13.4519, 2525.3]
- [-26.9579, -2.4948, 13.4519, 2526.3]
- [-26.9579, -2.4948, 13.4519, 2527.3]
- [-26.9579, -2.4948, 13.4519, 2528.4]
- [-26.9579, -2.4948, 13.4519, 2529.6]
- [-26.9579, -2.4948, 13.4519, 2530.3]
- [-26.9579, -2.4948, 13.4519, 2531.3]
- [-26.9579, -2.4948, 13.4519, 2532.4]
- [-26.9579, -2.4948, 13.4519, 2533.6]
- [-26.9579, -2.4948, 13.4519, 2534.3]
- [-26.9579, -2.4948, 13.4519, 2535.3]
- [-26.9579, -2.4948, 13.4519, 2536.4]
- [-26.9579, -2.4948, 13.4519, 2537.4]
- [-27.0327, -2.4948, 13.4408, 2538.3]
- [-27.0327, -2.4948, 13.4408, 2539.4]
- [-27.0327, -2.4948, 13.4408, 2540.5]
- [-27.0327, -2.4948, 13.4408, 2541.5]
- [-27.0327, -2.4948, 13.4408, 2542.4]
- [-27.0327, -2.4948, 13.4408, 2543.3]
- [-27.0327, -2.4948, 13.4408, 2544.5]
- [-27.0327, -2.4948, 13.4408, 2545.5]
- [-27.0327, -2.4948, 13.4408, 2546.4]
- [-27.1074, -2.4948, 13.4296, 2547.3]
- [-27.1074, -2.4948, 13.4296, 2548.5]
- [-27.1074, -2.4948, 13.4296, 2549.4]
- [-27.1074, -2.4948, 13.4296, 2550.5]
- [-27.1074, -2.4948, 13.4296, 2551.5]
- [-27.1074, -2.4948, 13.4296, 2552.5]
- [-27.1074, -2.4948, 13.4296, 2553.6]
- [-27.1074, -2.4948, 13.4296, 2554.6]
- [-27.1074, -2.4948, 13.4296, 2555.5]
- [-27.1074, -2.4948, 13.4296, 2556.5]
- [-27.1822, -2.4948, 13.4185, 2557.4]
- [-27.1822, -2.4948, 13.4185, 2558.5]
- [-27.1822, -2.4948, 13.4185, 2559.6]
- [-27.1822, -2.4948, 13.4185, 2560.5]
- [-27.1822, -2.4948, 13.4185, 2561.6]
- [-27.1822, -2.4948, 13.4185, 2562.5]
- [-27.1822, -2.4948, 13.4185, 2563.4]
- [-27.2569, -2.4948, 13.4073, 2564.4]
- [-27.2569, -2.4948, 13.4073, 2565.4]
- [-27.2569, -2.4948, 13.4073, 2566.5]
- [-27.2569, -2.4948, 13.4073, 2567.7]
- [-27.2569, -2.4948, 13.4073, 2568.4]
- [-27.2569, -2.4948, 13.4073, 2569.4]
- [-27.3251, -2.5268, 13.3526, 2570.7]
- [-27.3251, -2.5268, 13.3526, 2571.5]
- [-27.3251, -2.5268, 13.3526, 2572.5]
- [-27.3251, -2.5268, 13.3526, 2573.5]
- [-27.3251, -2.5268, 13.3526, 2574.5]
- [-27.3998, -2.5268, 13.3414, 2575.5]
- [-27.3998, -2.5268, 13.3414, 2576.6]
- [-27.3998, -2.5268, 13.3414, 2577.7]
- [-27.3998, -2.5268, 13.3414, 2578.5]
- [-27.3998, -2.5268, 13.3414, 2579.4]
- [-27.3998, -2.5268, 13.3414, 2580.4]
- [-27.3998, -2.5268, 13.3414, 2581.5]
- [-27.4745, -2.5268, 13.3301, 2582.5]
- [-27.4745, -2.5268, 13.3301, 2583.5]
- [-27.4745, -2.5268, 13.3301, 2584.4]
- [-27.4745, -2.5268, 13.3301, 2585.4]
- [-27.4745, -2.5268, 13.3301, 2586.5]
- [-27.4745, -2.5268, 13.3301, 2587.6]
- [-27.4745, -2.5268, 13.3301, 2588.7]
- [-27.5427, -2.5588, 13.2753, 2589.4]
- [-27.5427, -2.5588, 13.2753, 2590.5]
- [-27.5427, -2.5588, 13.2753, 2591.4]
- [-27.5427, -2.5588, 13.2753, 2592.4]
- [-27.5427, -2.5588, 13.2753, 2593.6]
- [-27.5427, -2.5588, 13.2753, 2594.7]
- [-27.6173, -2.5588, 13.2640, 2595.7]
- [-27.6173, -2.5588, 13.2640, 2596.6]
- [-27.6173, -2.5588, 13.2640, 2597.4]
- [-27.6173, -2.5588, 13.2640, 2598.6]
- [-27.6173, -2.5588, 13.2640, 2599.5]
- [-27.6920, -2.5588, 13.2526, 2600.5]
- [-27.6920, -2.5588, 13.2526, 2601.6]
- [-27.6920, -2.5588, 13.2526, 2602.6]
- [-27.6854, -2.5907, 13.2092, 2603.7]
- [-27.6854, -2.5907, 13.2092, 2604.8]
- [-27.6854, -2.5907, 13.2092, 2605.6]
- [-27.6854, -2.5907, 13.2092, 2606.5]
- [-27.7600, -2.5907, 13.1978, 2607.6]
- [-27.7600, -2.5907, 13.1978, 2608.8]
- [-27.7600, -2.5907, 13.1978, 2609.6]
- [-27.7600, -2.5907, 13.1978, 2610.6]
- [-27.7600, -2.5907, 13.1978, 2611.5]
- [-27.7600, -2.5907, 13.1978, 2612.6]
- [-27.7534, -2.6227, 13.1543, 2613.6]
- [-27.8280, -2.6227, 13.1429, 2614.6]
- [-27.8280, -2.6227, 13.1429, 2615.7]
- [-27.8280, -2.6227, 13.1429, 2616.7]
- [-27.8280, -2.6227, 13.1429, 2617.7]
- [-27.8280, -2.6227, 13.1429, 2618.7]
- [-27.8280, -2.6227, 13.1429, 2619.7]
- [-27.9027, -2.6227, 13.1315, 2620.5]
- [-27.9027, -2.6227, 13.1315, 2621.6]
- [-27.9027, -2.6227, 13.1315, 2622.7]
- [-27.9027, -2.6227, 13.1315, 2623.7]
- [-27.9027, -2.6227, 13.1315, 2624.7]
- [-27.9773, -2.6227, 13.1200, 2625.7]
- [-27.9773, -2.6227, 13.1200, 2626.5]
- [-27.9773, -2.6227, 13.1200, 2627.6]
- [-27.9773, -2.6227, 13.1200, 2628.6]
- [-27.9773, -2.6227, 13.1200, 2629.7]
- [-27.9706, -2.6546, 13.0765, 2630.7]
- [-27.9706, -2.6546, 13.0765, 2631.5]
- [-27.9706, -2.6546, 13.0765, 2632.7]
- [-28.0452, -2.6546, 13.0650, 2633.7]
- [-28.0452, -2.6546, 13.0650, 2634.9]
- [-28.0452, -2.6546, 13.0650, 2635.5]
- [-28.0452, -2.6546, 13.0650, 2636.5]
- [-28.0452, -2.6546, 13.0650, 2637.8]
- [-28.0452, -2.6546, 13.0650, 2638.6]
- [-28.0452, -2.6546, 13.0650, 2639.5]
- [-28.1198, -2.6546, 13.0535, 2640.5]
- [-28.1198, -2.6546, 13.0535, 2641.5]
- [-28.1198, -2.6546, 13.0535, 2642.5]
- [-28.1198, -2.6546, 13.0535, 2643.6]
- [-28.1198, -2.6546, 13.0535, 2644.6]
- [-28.1198, -2.6546, 13.0535, 2645.8]
- [-28.1944, -2.6546, 13.0419, 2646.7]
- [-28.1944, -2.6546, 13.0419, 2647.5]
- [-28.1876, -2.6865, 12.9984, 2648.7]
- [-28.1876, -2.6865, 12.9984, 2649.8]
- [-28.1876, -2.6865, 12.9984, 2650.8]
- [-28.1876, -2.6865, 12.9984, 2651.9]
- [-28.1876, -2.6865, 12.9984, 2652.7]
- [-28.2622, -2.6865, 12.9868, 2653.8]
- [-28.2622, -2.6865, 12.9868, 2655.0]
- [-28.2622, -2.6865, 12.9868, 2655.7]
- [-28.2622, -2.6865, 12.9868, 2656.7]
- [-28.2622, -2.6865, 12.9868, 2657.7]
- [-28.2622, -2.6865, 12.9868, 2658.6]
- [-28.2622, -2.6865, 12.9868, 2659.7]
- [-28.2622, -2.6865, 12.9868, 2660.7]
- [-28.2554, -2.7184, 12.9433, 2661.7]
- [-28.2554, -2.7184, 12.9433, 2662.9]
- [-28.2554, -2.7184, 12.9433, 2663.7]
- [-28.3300, -2.7184, 12.9317, 2664.7]
- [-28.3300, -2.7184, 12.9317, 2665.7]
- [-28.3300, -2.7184, 12.9317, 2666.7]
- [-28.3351, -2.7614, 12.9647, 2668.0]
- [-28.3351, -2.7614, 12.9647, 2668.9]
- [-28.3283, -2.7932, 12.9212, 2669.6]
- [-28.3283, -2.7932, 12.9212, 2670.8]
- [-28.3283, -2.7932, 12.9212, 2672.9]
- [-28.3283, -2.7932, 12.9212, 2673.1]
- [-28.3283, -2.7932, 12.9212, 2673.7]
- [-28.3283, -2.7932, 12.9212, 2674.7]
- [-28.3283, -2.7932, 12.9212, 2675.8]
- [-28.3283, -2.7932, 12.9212, 2676.8]
- [-28.3283, -2.7932, 12.9212, 2677.8]
- [-28.3283, -2.7932, 12.9212, 2678.9]
- [-28.3335, -2.8362, 12.9542, 2679.7]
- [-28.3335, -2.8362, 12.9542, 2680.7]
- [-28.3335, -2.8362, 12.9542, 2681.7]
- [-28.3267, -2.8681, 12.9107, 2682.7]
- [-28.3267, -2.8681, 12.9107, 2683.9]
- [-28.3267, -2.8681, 12.9107, 2684.8]
- [-28.3318, -2.9110, 12.9437, 2685.8]
- [-28.3318, -2.9110, 12.9437, 2686.8]
- [-28.3318, -2.9110, 12.9437, 2687.7]
- [-28.3318, -2.9110, 12.9437, 2688.7]
- [-28.3318, -2.9110, 12.9437, 2689.9]
- [-28.3250, -2.9429, 12.9002, 2690.8]
- [-28.3250, -2.9429, 12.9002, 2691.8]
- [-28.3250, -2.9429, 12.9002, 2692.8]
- [-28.3250, -2.9429, 12.9002, 2693.8]
- [-28.3250, -2.9429, 12.9002, 2695.0]
- [-28.3302, -2.9859, 12.9332, 2695.8]
- [-28.3302, -2.9859, 12.9332, 2696.8]
- [-28.3234, -3.0177, 12.8897, 2697.8]
- [-28.3234, -3.0177, 12.8897, 2698.8]
- [-28.3234, -3.0177, 12.8897, 2699.8]
- [-28.3234, -3.0177, 12.8897, 2700.8]
- [-28.3166, -3.0495, 12.8461, 2701.8]
- [-28.3217, -3.0925, 12.8791, 2702.8]
- [-28.3217, -3.0925, 12.8791, 2703.8]
- [-28.3217, -3.0925, 12.8791, 2704.9]
- [-28.3217, -3.0925, 12.8791, 2706.0]
- [-28.3217, -3.0925, 12.8791, 2706.9]
- [-28.3217, -3.0925, 12.8791, 2707.8]
- [-28.3269, -3.1355, 12.9120, 2708.8]
- [-28.3201, -3.1673, 12.8685, 2709.8]
- [-28.3201, -3.1673, 12.8685, 2711.0]
- [-28.3252, -3.2103, 12.9014, 2711.9]
- [-28.3252, -3.2103, 12.9014, 2712.8]
- [-28.3252, -3.2103, 12.9014, 2713.8]
- [-28.3252, -3.2103, 12.9014, 2714.9]
- [-28.3252, -3.2103, 12.9014, 2715.9]
- [-28.3184, -3.2421, 12.8578, 2716.9]
- [-28.3184, -3.2421, 12.8578, 2717.9]
- [-28.3235, -3.2851, 12.8907, 2719.0]
- [-28.3235, -3.2851, 12.8907, 2720.0]
- [-28.3235, -3.2851, 12.8907, 2720.9]
- [-28.3235, -3.2851, 12.8907, 2721.8]
- [-28.3219, -3.3599, 12.8800, 2722.8]
- [-28.3219, -3.3599, 12.8800, 2723.8]
- [-28.3219, -3.3599, 12.8800, 2724.8]
- [-28.3219, -3.3599, 12.8800, 2726.0]
- [-28.3151, -3.3917, 12.8364, 2727.0]
- [-28.3202, -3.4347, 12.8693, 2727.9]
- [-28.3202, -3.4347, 12.8693, 2728.8]
- [-28.3202, -3.4347, 12.8693, 2729.8]
- [-28.3253, -3.4778, 12.9021, 2730.8]
- [-28.3253, -3.4778, 12.9021, 2731.9]
- [-28.3253, -3.4778, 12.9021, 2732.9]
- [-28.3253, -3.4778, 12.9021, 2733.8]
- [-28.3236, -3.5526, 12.8913, 2734.9]
- [-28.3236, -3.5526, 12.8913, 2736.1]
- [-28.3236, -3.5526, 12.8913, 2736.9]
- [-28.3236, -3.5526, 12.8913, 2737.9]
- [-28.3288, -3.5957, 12.9242, 2738.9]
- [-28.3220, -3.6274, 12.8805, 2739.9]
- [-28.3220, -3.6274, 12.8805, 2741.0]
- [-28.3220, -3.6274, 12.8805, 2741.9]
- [-28.3271, -3.6705, 12.9133, 2742.9]
- [-28.3271, -3.6705, 12.9133, 2744.0]
- [-28.3254, -3.7453, 12.9025, 2745.0]
- [-28.3254, -3.7453, 12.9025, 2746.1]
- [-28.3254, -3.7453, 12.9025, 2747.0]
- [-28.3186, -3.7770, 12.8589, 2748.1]
- [-28.3237, -3.8202, 12.8916, 2748.8]
- [-28.3237, -3.8202, 12.8916, 2749.9]
- [-28.3237, -3.8202, 12.8916, 2751.0]
- [-28.3220, -3.8950, 12.8807, 2752.2]
- [-28.3220, -3.8950, 12.8807, 2753.0]
- [-28.3220, -3.8950, 12.8807, 2753.9]
- [-28.3271, -3.9381, 12.9134, 2755.3]
- [-28.3254, -4.0129, 12.9024, 2756.0]
- [-28.3254, -4.0129, 12.9024, 2756.9]
- [-28.3254, -4.0129, 12.9024, 2758.0]
- [-28.3186, -4.0446, 12.8588, 2759.0]
- [-28.3237, -4.0878, 12.8915, 2760.0]
- [-28.3168, -4.1193, 12.8478, 2760.9]
- [-28.3219, -4.1626, 12.8804, 2762.0]
- [-28.3219, -4.1626, 12.8804, 2763.0]
- [-28.3270, -4.2058, 12.9131, 2764.0]
- [-28.3202, -4.2374, 12.8694, 2765.0]
- [-28.3253, -4.2806, 12.9020, 2766.0]
- [-28.3253, -4.2806, 12.9020, 2767.0]
- [-28.3236, -4.3554, 12.8909, 2768.0]
- [-28.3236, -4.3554, 12.8909, 2769.1]
- [-28.3218, -4.4302, 12.8798, 2770.0]
- [-28.3218, -4.4302, 12.8798, 2771.0]
- [-28.3150, -4.4617, 12.8361, 2772.7]
- [-28.3201, -4.5050, 12.8686, 2773.0]
- [-28.3252, -4.5483, 12.9012, 2774.1]
- [-28.3183, -4.5798, 12.8575, 2775.0]
- [-28.3234, -4.6231, 12.8900, 2775.9]
- [-28.3234, -4.6231, 12.8900, 2776.9]
- [-28.3217, -4.6979, 12.8788, 2777.9]
- [-28.3217, -4.6979, 12.8788, 2779.1]
- [-28.3199, -4.7727, 12.8675, 2780.0]
- [-28.3131, -4.8042, 12.8237, 2781.0]
- [-28.3182, -4.8475, 12.8562, 2781.9]
- [-28.3182, -4.8475, 12.8562, 2783.1]
- [-28.3164, -4.9223, 12.8449, 2784.0]
- [-28.3164, -4.9223, 12.8449, 2785.1]
- [-28.3146, -4.9971, 12.8335, 2786.2]
- [-28.3197, -5.0405, 12.8660, 2787.2]
- [-28.3128, -5.0719, 12.8221, 2788.1]
- [-28.3110, -5.1467, 12.8107, 2788.9]
- [-28.3110, -5.1467, 12.8107, 2790.1]
- [-28.3161, -5.1901, 12.8431, 2791.0]
- [-28.3093, -5.2214, 12.7993, 2791.9]
- [-28.3075, -5.2962, 12.7878, 2793.1]
- [-28.3075, -5.2962, 12.7878, 2794.1]
- [-28.3057, -5.3710, 12.7763, 2795.1]
- [-28.3039, -5.4457, 12.7648, 2796.0]
- [-28.3039, -5.4457, 12.7648, 2797.0]
- [-28.3039, -5.4457, 12.7648, 2798.1]
- [-28.3021, -5.5205, 12.7532, 2799.2]
- [-28.3002, -5.5952, 12.7416, 2800.2]
- [-28.3002, -5.5952, 12.7416, 2801.3]
- [-28.2984, -5.6700, 12.7300, 2802.2]
- [-28.2966, -5.7447, 12.7183, 2803.0]
- [-28.2966, -5.7447, 12.7183, 2804.0]
- [-28.2897, -5.7759, 12.6744, 2805.2]
- [-28.2948, -5.8194, 12.7066, 2806.1]
- [-28.2879, -5.8506, 12.6627, 2807.3]
- [-28.2861, -5.9253, 12.6510, 2808.1]
- [-28.2861, -5.9253, 12.6510, 2809.0]
- [-28.2842, -6.0000, 12.6392, 2810.0]
- [-28.2893, -6.0436, 12.6714, 2811.1]
- [-28.2824, -6.0747, 12.6274, 2812.1]
- [-28.2755, -6.1059, 12.5834, 2813.2]
- [-28.2806, -6.1494, 12.6156, 2814.0]
- [-28.2737, -6.1805, 12.5716, 2815.0]
- [-28.2718, -6.2552, 12.5597, 2816.2]
- [-28.2718, -6.2552, 12.5597, 2817.1]
- [-28.2700, -6.3299, 12.5478, 2818.2]
- [-28.2631, -6.3609, 12.5037, 2819.2]
- [-28.2681, -6.4045, 12.5359, 2820.0]
- [-28.2612, -6.4356, 12.4918, 2821.1]
- [-28.2543, -6.4666, 12.4477, 2822.2]
- [-28.2593, -6.5102, 12.4799, 2823.2]
- [-28.2524, -6.5412, 12.4358, 2824.2]
- [-28.2506, -6.6158, 12.4237, 2825.0]
- [-28.2506, -6.6158, 12.4237, 2826.1]
- [-28.2437, -6.6468, 12.3796, 2827.0]
- [-28.2418, -6.7214, 12.3676, 2828.2]
- [-28.2399, -6.7960, 12.3555, 2829.0]
- [-28.2399, -6.7960, 12.3555, 2830.2]
- [-28.2330, -6.8269, 12.3113, 2831.1]
- [-28.2311, -6.9014, 12.2992, 2832.2]
- [-28.2242, -6.9323, 12.2550, 2833.4]
- [-28.2242, -6.9323, 12.2550, 2834.0]
- [-28.2223, -7.0068, 12.2429, 2835.0]
- [-28.2223, -7.0068, 12.2429, 2836.3]
- [-28.2154, -7.0377, 12.1987, 2837.0]
- [-28.2135, -7.1122, 12.1864, 2838.1]
- [-28.2066, -7.1430, 12.1422, 2839.1]
- [-28.2116, -7.1867, 12.1742, 2840.2]
- [-28.2047, -7.2175, 12.1300, 2841.2]
- [-28.1977, -7.2482, 12.0857, 2842.2]
- [-28.1908, -7.2790, 12.0414, 2843.3]
- [-28.1889, -7.3534, 12.0291, 2844.1]
- [-28.1889, -7.3534, 12.0291, 2845.2]
- [-28.1820, -7.3841, 11.9848, 2846.0]
- [-28.1870, -7.4279, 12.0168, 2847.2]
- [-28.1801, -7.4586, 11.9725, 2848.4]
- [-28.1731, -7.4892, 11.9282, 2849.2]
- [-28.1712, -7.5636, 11.9158, 2850.2]
- [-28.1712, -7.5636, 11.9158, 2851.2]
- [-28.1692, -7.6380, 11.9034, 2852.2]
- [-28.1623, -7.6686, 11.8590, 2853.3]
- [-28.1554, -7.6992, 11.8146, 2854.2]
- [-28.1484, -7.7298, 11.7702, 2855.6]
- [-28.1534, -7.7736, 11.8022, 2856.2]
- [-28.1465, -7.8041, 11.7578, 2857.1]
- [-28.1465, -7.8041, 11.7578, 2858.2]
- [-28.1396, -7.8347, 11.7134, 2859.2]
- [-28.1376, -7.9090, 11.7008, 2860.2]
- [-28.1307, -7.9395, 11.6564, 2861.2]
- [-28.1307, -7.9395, 11.6564, 2862.2]
- [-28.1237, -7.9700, 11.6119, 2863.4]
- [-28.1217, -8.0443, 11.5994, 2864.4]
- [-28.1217, -8.0443, 11.5994, 2865.3]
- [-28.1198, -8.1185, 11.5868, 2866.2]
- [-28.1128, -8.1490, 11.5423, 2867.2]
- [-28.1128, -8.1490, 11.5423, 2868.2]
- [-28.1059, -8.1794, 11.4978, 2869.4]
- [-28.0989, -8.2098, 11.4533, 2870.2]
- [-28.1039, -8.2536, 11.4851, 2871.3]
- [-28.0969, -8.2840, 11.4406, 2872.3]
- [-28.0900, -8.3143, 11.3961, 2873.3]
- [-28.0900, -8.3143, 11.3961, 2874.3]
- [-28.0880, -8.3885, 11.3833, 2875.4]
- [-28.0880, -8.3885, 11.3833, 2876.2]
- [-28.0810, -8.4188, 11.3388, 2877.2]
- [-28.0810, -8.4188, 11.3388, 2878.3]
- [-28.0790, -8.4930, 11.3260, 2879.2]
- [-28.0721, -8.5233, 11.2815, 2880.3]
- [-28.0721, -8.5233, 11.2815, 2881.2]
- [-28.0701, -8.5974, 11.2686, 2882.2]
- [-28.0701, -8.5974, 11.2686, 2883.3]
- [-28.0631, -8.6277, 11.2240, 2884.3]
- [-28.0631, -8.6277, 11.2240, 2885.4]
- [-28.0561, -8.6579, 11.1794, 2886.3]
- [-28.0541, -8.7320, 11.1666, 2887.2]
- [-28.0541, -8.7320, 11.1666, 2888.3]
- [-28.0541, -8.7320, 11.1666, 2889.4]
- [-28.0471, -8.7622, 11.1219, 2890.4]
- [-28.0521, -8.8061, 11.1537, 2891.2]
- [-28.0451, -8.8362, 11.1090, 2892.3]
- [-28.0451, -8.8362, 11.1090, 2893.3]
- [-28.0381, -8.8664, 11.0644, 2894.2]
- [-28.0312, -8.8965, 11.0197, 2895.3]
- [-28.0361, -8.9404, 11.0514, 2896.4]
- [-28.0361, -8.9404, 11.0514, 2897.4]
- [-28.0341, -9.0145, 11.0384, 2898.3]
- [-28.0341, -9.0145, 11.0384, 2899.3]
- [-28.0271, -9.0446, 10.9937, 2900.4]
- [-28.0271, -9.0446, 10.9937, 2901.4]
- [-28.0201, -9.0747, 10.9490, 2902.4]
- [-28.0201, -9.0747, 10.9490, 2903.2]
- [-28.0181, -9.1487, 10.9360, 2904.3]
- [-28.0181, -9.1487, 10.9360, 2905.8]
- [-28.0181, -9.1487, 10.9360, 2906.3]
- [-28.0111, -9.1787, 10.8913, 2907.4]
- [-28.0160, -9.2227, 10.9229, 2908.3]
- [-28.0160, -9.2227, 10.9229, 2909.3]
- [-28.0090, -9.2527, 10.8782, 2910.4]
- [-28.0827, -9.2527, 10.8667, 2911.3]
- [-28.0807, -9.3267, 10.8536, 2912.4]
- [-28.0807, -9.3267, 10.8536, 2913.4]
- [-28.0737, -9.3566, 10.8088, 2914.3]
- [-28.0786, -9.4006, 10.8404, 2915.3]
- [-28.0786, -9.4006, 10.8404, 2916.3]
- [-28.0786, -9.4006, 10.8404, 2917.4]
- [-28.0716, -9.4306, 10.7957, 2918.5]
- [-28.0716, -9.4306, 10.7957, 2919.4]
- [-28.0766, -9.4746, 10.8273, 2920.3]
- [-28.0695, -9.5045, 10.7825, 2921.4]
- [-28.0695, -9.5045, 10.7825, 2922.4]
- [-28.0695, -9.5045, 10.7825, 2923.3]
- [-28.0745, -9.5486, 10.8141, 2924.3]
- [-28.0675, -9.5785, 10.7693, 2925.4]
- [-28.0675, -9.5785, 10.7693, 2926.3]
- [-28.0605, -9.6084, 10.7245, 2927.3]
- [-28.0654, -9.6524, 10.7561, 2928.4]
- [-28.1391, -9.6524, 10.7445, 2929.4]
- [-28.1440, -9.6965, 10.7761, 2930.4]
- [-28.1440, -9.6965, 10.7761, 2931.5]
- [-28.1370, -9.7263, 10.7312, 2932.4]
- [-28.1370, -9.7263, 10.7312, 2933.5]
- [-28.1370, -9.7263, 10.7312, 2934.4]
- [-28.1419, -9.7704, 10.7628, 2935.3]
- [-28.1349, -9.8003, 10.7180, 2936.3]
- [-28.1349, -9.8003, 10.7180, 2937.5]
- [-28.1349, -9.8003, 10.7180, 2938.5]
- [-28.1398, -9.8443, 10.7495, 2939.3]
- [-28.1398, -9.8443, 10.7495, 2940.3]
- [-28.1328, -9.8742, 10.7046, 2941.3]
- [-28.1328, -9.8742, 10.7046, 2942.4]
- [-28.1328, -9.8742, 10.7046, 2943.4]
- [-28.1377, -9.9183, 10.7362, 2944.3]
- [-28.1307, -9.9481, 10.6913, 2945.4]
- [-28.2093, -9.9922, 10.7112, 2946.4]
- [-28.2093, -9.9922, 10.7112, 2947.5]
- [-28.2093, -9.9922, 10.7112, 2948.6]
- [-28.2093, -9.9922, 10.7112, 2949.5]
- [-28.2093, -9.9922, 10.7112, 2950.4]
- [-28.2093, -9.9922, 10.7112, 2951.4]
- [-28.2142, -10.0363, 10.7427, 2952.5]
- [-28.2072, -10.0661, 10.6978, 2953.5]
- [-28.2072, -10.0661, 10.6978, 2954.5]
- [-28.2072, -10.0661, 10.6978, 2955.9]
- [-28.2072, -10.0661, 10.6978, 2956.4]
- [-28.2072, -10.0661, 10.6978, 2957.6]
- [-28.2121, -10.1102, 10.7293, 2958.4]
- [-28.2121, -10.1102, 10.7293, 2959.5]
- [-28.2121, -10.1102, 10.7293, 2960.4]
- [-28.2050, -10.1400, 10.6844, 2961.4]
- [-28.2050, -10.1400, 10.6844, 2962.4]
- [-28.2050, -10.1400, 10.6844, 2963.4]
- [-28.2050, -10.1400, 10.6844, 2964.6]
- [-28.2100, -10.1842, 10.7158, 2965.5]
- [-28.2836, -10.1842, 10.7042, 2966.4]
- [-28.2836, -10.1842, 10.7042, 2967.5]
- [-28.2836, -10.1842, 10.7042, 2968.5]
- [-28.2836, -10.1842, 10.7042, 2969.6]
- [-28.2815, -10.2581, 10.6907, 2970.5]
- [-28.2815, -10.2581, 10.6907, 2971.5]
- [-28.2815, -10.2581, 10.6907, 2972.6]
- [-28.2815, -10.2581, 10.6907, 2973.6]
- [-28.2815, -10.2581, 10.6907, 2974.5]
- [-28.2815, -10.2581, 10.6907, 2975.6]
- [-28.2815, -10.2581, 10.6907, 2976.4]
- [-28.2815, -10.2581, 10.6907, 2977.4]
- [-28.3551, -10.2581, 10.6791, 2978.6]
- [-28.3480, -10.2878, 10.6342, 2979.6]
- [-28.3480, -10.2878, 10.6342, 2980.6]
- [-28.3480, -10.2878, 10.6342, 2981.6]
- [-28.3480, -10.2878, 10.6342, 2982.7]
- [-28.3480, -10.2878, 10.6342, 2983.4]
- [-28.3480, -10.2878, 10.6342, 2984.4]
- [-28.3480, -10.2878, 10.6342, 2985.6]
- [-28.3530, -10.3320, 10.6656, 2986.5]
- [-28.3530, -10.3320, 10.6656, 2987.5]
- [-28.4266, -10.3320, 10.6539, 2988.4]
- [-28.4266, -10.3320, 10.6539, 2989.6]
- [-28.4266, -10.3320, 10.6539, 2990.6]
- [-28.4266, -10.3320, 10.6539, 2991.7]
- [-28.4266, -10.3320, 10.6539, 2992.7]
- [-28.4266, -10.3320, 10.6539, 2993.4]
- [-28.4266, -10.3320, 10.6539, 2994.5]
- [-28.4266, -10.3320, 10.6539, 2995.5]
- [-28.4266, -10.3320, 10.6539, 2996.5]
- [-28.5002, -10.3320, 10.6422, 2997.7]
- [-28.5002, -10.3320, 10.6422, 2998.5]
- [-28.5002, -10.3320, 10.6422, 2999.5]
- [-28.5002, -10.3320, 10.6422, 3000.5]
- [-28.5002, -10.3320, 10.6422, 3001.6]
- [-28.5002, -10.3320, 10.6422, 3002.6]
- [-28.4930, -10.3617, 10.5973, 3003.6]
- [-28.4930, -10.3617, 10.5973, 3004.7]
- [-28.4930, -10.3617, 10.5973, 3005.9]
- [-28.4930, -10.3617, 10.5973, 3006.8]
- [-28.4930, -10.3617, 10.5973, 3007.6]
- [-28.5666, -10.3617, 10.5856, 3008.7]
- [-28.5716, -10.4059, 10.6170, 3009.5]
- [-28.5716, -10.4059, 10.6170, 3010.5]
- [-28.5716, -10.4059, 10.6170, 3011.5]
- [-28.5716, -10.4059, 10.6170, 3012.6]
- [-28.5716, -10.4059, 10.6170, 3013.6]
- [-28.5716, -10.4059, 10.6170, 3014.5]
