%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [34.6764, -1.5061, 19.9007, 1515.7]
- [34.5989, -1.5061, 19.9149, 1516.6]
- [34.5989, -1.5061, 19.9149, 1517.6]
- [34.5989, -1.5061, 19.9149, 1518.6]
- [34.5215, -1.5061, 19.9291, 1519.6]
- [34.5215, -1.5061, 19.9291, 1520.6]
- [34.5215, -1.5061, 19.9291, 1521.6]
- [34.4441, -1.5061, 19.9433, 1522.7]
- [34.4441, -1.5061, 19.9433, 1523.7]
- [34.3667, -1.5061, 19.9575, 1524.6]
- [34.3667, -1.5061, 19.9575, 1525.7]
- [34.3667, -1.5061, 19.9575, 1526.7]
- [34.2892, -1.5061, 19.9716, 1527.8]
- [34.2892, -1.5061, 19.9716, 1528.8]
- [34.2118, -1.5061, 19.9857, 1529.6]
- [34.2118, -1.5061, 19.9857, 1530.7]
- [34.1344, -1.5061, 19.9997, 1531.7]
- [34.1344, -1.5061, 19.9997, 1532.7]
- [34.1344, -1.5061, 19.9997, 1533.6]
- [34.0569, -1.5061, 20.0137, 1534.7]
- [34.0569, -1.5061, 20.0137, 1535.6]
- [33.9719, -1.5402, 19.9861, 1536.7]
- [33.9719, -1.5402, 19.9861, 1537.7]
- [33.8945, -1.5402, 20.0001, 1538.7]
- [33.8945, -1.5402, 20.0001, 1539.7]
- [33.8170, -1.5402, 20.0140, 1540.7]
- [33.8170, -1.5402, 20.0140, 1541.7]
- [33.8170, -1.5402, 20.0140, 1542.8]
- [33.7396, -1.5402, 20.0279, 1543.7]
- [33.7396, -1.5402, 20.0279, 1544.9]
- [33.6621, -1.5402, 20.0418, 1545.7]
- [33.6621, -1.5402, 20.0418, 1546.7]
- [33.5847, -1.5402, 20.0556, 1547.7]
- [33.5847, -1.5402, 20.0556, 1548.7]
- [33.5072, -1.5402, 20.0694, 1549.7]
- [33.5072, -1.5402, 20.0694, 1550.7]
- [33.4297, -1.5402, 20.0831, 1551.7]
- [33.4297, -1.5402, 20.0831, 1552.7]
- [33.3522, -1.5402, 20.0969, 1553.7]
- [33.3522, -1.5402, 20.0969, 1554.7]
- [33.2747, -1.5402, 20.1106, 1555.7]
- [33.2747, -1.5402, 20.1106, 1556.8]
- [33.1972, -1.5402, 20.1242, 1557.9]
- [33.1972, -1.5402, 20.1242, 1558.7]
- [33.1197, -1.5402, 20.1379, 1559.9]
- [33.1197, -1.5402, 20.1379, 1560.7]
- [33.0422, -1.5402, 20.1515, 1561.7]
- [33.0422, -1.5402, 20.1515, 1562.7]
- [32.9647, -1.5402, 20.1650, 1563.7]
- [32.9647, -1.5402, 20.1650, 1564.7]
- [32.8872, -1.5402, 20.1786, 1565.8]
- [32.8872, -1.5402, 20.1786, 1566.7]
- [32.8096, -1.5402, 20.1921, 1567.8]
- [32.8096, -1.5402, 20.1921, 1568.7]
- [32.7321, -1.5402, 20.2056, 1569.7]
- [32.7321, -1.5402, 20.2056, 1570.7]
- [32.6546, -1.5402, 20.2190, 1571.7]
- [32.6546, -1.5402, 20.2190, 1572.9]
- [32.5770, -1.5402, 20.2324, 1573.9]
- [32.5770, -1.5402, 20.2324, 1574.8]
- [32.5770, -1.5402, 20.2324, 1575.9]
- [32.4995, -1.5402, 20.2458, 1576.9]
- [32.4219, -1.5402, 20.2591, 1577.9]
- [32.4219, -1.5402, 20.2591, 1578.8]
- [32.3444, -1.5402, 20.2725, 1579.7]
- [32.3444, -1.5402, 20.2725, 1580.8]
- [32.2597, -1.5744, 20.2441, 1581.8]
- [32.2597, -1.5744, 20.2441, 1582.8]
- [32.2597, -1.5744, 20.2441, 1583.7]
- [32.1821, -1.5744, 20.2573, 1584.8]
- [32.1046, -1.5744, 20.2705, 1585.8]
- [32.1046, -1.5744, 20.2705, 1586.8]
- [32.1046, -1.5744, 20.2705, 1587.8]
- [32.0270, -1.5744, 20.2837, 1588.8]
- [32.0270, -1.5744, 20.2837, 1589.9]
- [31.9494, -1.5744, 20.2969, 1590.9]
- [31.9494, -1.5744, 20.2969, 1591.9]
- [31.8719, -1.5744, 20.3100, 1592.8]
- [31.8719, -1.5744, 20.3100, 1593.8]
- [31.7943, -1.5744, 20.3231, 1594.9]
- [31.7943, -1.5744, 20.3231, 1595.8]
- [31.7167, -1.5744, 20.3362, 1596.8]
- [31.7097, -1.6085, 20.2945, 1597.8]
- [31.6321, -1.6085, 20.3075, 1598.8]
- [31.6268, -1.5646, 20.2757, 1599.8]
- [31.5492, -1.5646, 20.2887, 1601.0]
- [31.5492, -1.5646, 20.2887, 1601.8]
- [31.4717, -1.5646, 20.3017, 1602.8]
- [31.4717, -1.5646, 20.3017, 1603.9]
- [31.3941, -1.5646, 20.3146, 1604.9]
- [31.3941, -1.5646, 20.3146, 1606.0]
- [31.3165, -1.5646, 20.3275, 1607.0]
- [31.3165, -1.5646, 20.3275, 1607.8]
- [31.2389, -1.5646, 20.3404, 1609.0]
- [31.2389, -1.5646, 20.3404, 1609.8]
- [31.1613, -1.5646, 20.3532, 1610.8]
- [31.1613, -1.5646, 20.3532, 1611.8]
- [31.0769, -1.5987, 20.3243, 1612.8]
- [31.0769, -1.5987, 20.3243, 1613.8]
- [30.9993, -1.5987, 20.3370, 1614.8]
- [30.9993, -1.5987, 20.3370, 1616.0]
- [30.9217, -1.5987, 20.3498, 1616.8]
- [30.9217, -1.5987, 20.3498, 1618.0]
- [30.8441, -1.5987, 20.3625, 1618.8]
- [30.8441, -1.5987, 20.3625, 1619.9]
- [30.8441, -1.5987, 20.3625, 1621.0]
- [30.7665, -1.5987, 20.3751, 1622.0]
- [30.6889, -1.5987, 20.3878, 1622.8]
- [30.6821, -1.6328, 20.3460, 1624.0]
- [30.6821, -1.6328, 20.3460, 1625.0]
- [30.6045, -1.6328, 20.3586, 1626.0]
- [30.5993, -1.5890, 20.3268, 1627.0]
- [30.5218, -1.5890, 20.3394, 1628.0]
- [30.5218, -1.5890, 20.3394, 1629.0]
- [30.4442, -1.5890, 20.3519, 1630.0]
- [30.4442, -1.5890, 20.3519, 1631.0]
- [30.3666, -1.5890, 20.3644, 1632.0]
- [30.3666, -1.5890, 20.3644, 1633.0]
- [30.2890, -1.5890, 20.3769, 1634.0]
- [30.2890, -1.5890, 20.3769, 1635.0]
- [30.2114, -1.5890, 20.3893, 1636.0]
- [30.2047, -1.6230, 20.3475, 1637.0]
- [30.2047, -1.6230, 20.3475, 1638.0]
- [30.1271, -1.6230, 20.3599, 1639.0]
- [30.1271, -1.6230, 20.3599, 1640.0]
- [30.0495, -1.6230, 20.3723, 1641.0]
- [30.0495, -1.6230, 20.3723, 1642.0]
- [29.9719, -1.6230, 20.3847, 1643.0]
- [29.9719, -1.6230, 20.3847, 1644.0]
- [29.8943, -1.6230, 20.3970, 1645.0]
- [29.8943, -1.6230, 20.3970, 1646.0]
- [29.8876, -1.6571, 20.3552, 1647.0]
- [29.8100, -1.6571, 20.3674, 1648.0]
- [29.8050, -1.6132, 20.3356, 1649.0]
- [29.7274, -1.6132, 20.3479, 1650.0]
- [29.7274, -1.6132, 20.3479, 1651.0]
- [29.6498, -1.6132, 20.3601, 1652.0]
- [29.6498, -1.6132, 20.3601, 1653.0]
- [29.5722, -1.6132, 20.3722, 1654.0]
- [29.5722, -1.6132, 20.3722, 1655.0]
- [29.4946, -1.6132, 20.3844, 1656.0]
- [29.4946, -1.6132, 20.3844, 1657.1]
- [29.4105, -1.6473, 20.3546, 1658.0]
- [29.4105, -1.6473, 20.3546, 1659.0]
- [29.4105, -1.6473, 20.3546, 1660.0]
- [29.3329, -1.6473, 20.3667, 1661.0]
- [29.3329, -1.6473, 20.3667, 1662.0]
- [29.2553, -1.6473, 20.3788, 1663.1]
- [29.2553, -1.6473, 20.3788, 1664.0]
- [29.1777, -1.6473, 20.3908, 1665.1]
- [29.1712, -1.6813, 20.3489, 1666.0]
- [29.0936, -1.6813, 20.3609, 1667.0]
- [29.0936, -1.6813, 20.3609, 1668.0]
- [29.0936, -1.6813, 20.3609, 1669.0]
- [29.0160, -1.6813, 20.3728, 1670.0]
- [29.0160, -1.6813, 20.3728, 1671.1]
- [28.9384, -1.6813, 20.3848, 1672.1]
- [28.9384, -1.6813, 20.3848, 1673.0]
- [28.9384, -1.6813, 20.3848, 1674.1]
- [28.8544, -1.7153, 20.3547, 1675.1]
- [28.8544, -1.7153, 20.3547, 1676.1]
- [28.7768, -1.7153, 20.3666, 1677.1]
- [28.7768, -1.7153, 20.3666, 1678.1]
- [28.6992, -1.7153, 20.3784, 1679.0]
- [28.6992, -1.7153, 20.3784, 1680.1]
- [28.6152, -1.7493, 20.3483, 1681.1]
- [28.6152, -1.7493, 20.3483, 1682.0]
- [28.6152, -1.7493, 20.3483, 1683.1]
- [28.5376, -1.7493, 20.3600, 1684.1]
- [28.5376, -1.7493, 20.3600, 1685.1]
- [28.4600, -1.7493, 20.3717, 1686.1]
- [28.4600, -1.7493, 20.3717, 1687.1]
- [28.3761, -1.7833, 20.3415, 1688.0]
- [28.3761, -1.7833, 20.3415, 1689.1]
- [28.3761, -1.7833, 20.3415, 1690.1]
- [28.2985, -1.7833, 20.3532, 1691.1]
- [28.2985, -1.7833, 20.3532, 1692.1]
- [28.2209, -1.7833, 20.3648, 1693.1]
- [28.2147, -1.8172, 20.3228, 1694.1]
- [28.2147, -1.8172, 20.3228, 1695.1]
- [28.1371, -1.8172, 20.3344, 1696.1]
- [28.1371, -1.8172, 20.3344, 1697.1]
- [28.0595, -1.8172, 20.3460, 1698.1]
- [28.0595, -1.8172, 20.3460, 1699.2]
- [27.9819, -1.8172, 20.3575, 1700.1]
- [27.9819, -1.8172, 20.3575, 1701.1]
- [27.9757, -1.8512, 20.3155, 1702.1]
- [27.8981, -1.8512, 20.3270, 1703.1]
- [27.8981, -1.8512, 20.3270, 1704.1]
- [27.8981, -1.8512, 20.3270, 1705.1]
- [27.8205, -1.8512, 20.3384, 1706.2]
- [27.8205, -1.8512, 20.3384, 1707.1]
- [27.8205, -1.8512, 20.3384, 1708.1]
- [27.7429, -1.8512, 20.3499, 1709.1]
- [27.7367, -1.8851, 20.3079, 1710.1]
- [27.6592, -1.8851, 20.3193, 1711.1]
- [27.6592, -1.8851, 20.3193, 1712.1]
- [27.6592, -1.8851, 20.3193, 1713.2]
- [27.5816, -1.8851, 20.3306, 1714.1]
- [27.5816, -1.8851, 20.3306, 1715.2]
- [27.5816, -1.8851, 20.3306, 1716.1]
- [27.5040, -1.8851, 20.3419, 1717.2]
- [27.5040, -1.8851, 20.3419, 1718.2]
- [27.5040, -1.8851, 20.3419, 1719.2]
- [27.4203, -1.9190, 20.3112, 1720.2]
- [27.4203, -1.9190, 20.3112, 1721.2]
- [27.3427, -1.9190, 20.3225, 1722.1]
- [27.3427, -1.9190, 20.3225, 1723.2]
- [27.3427, -1.9190, 20.3225, 1724.2]
- [27.2651, -1.9190, 20.3337, 1725.1]
- [27.2651, -1.9190, 20.3337, 1726.2]
- [27.2651, -1.9190, 20.3337, 1727.2]
- [27.1829, -1.8752, 20.3130, 1728.3]
- [27.1829, -1.8752, 20.3130, 1729.2]
- [27.1769, -1.9091, 20.2710, 1730.1]
- [27.0993, -1.9091, 20.2821, 1731.2]
- [27.0993, -1.9091, 20.2821, 1732.2]
- [27.0993, -1.9091, 20.2821, 1733.2]
- [27.0218, -1.9091, 20.2932, 1734.2]
- [27.0218, -1.9091, 20.2932, 1735.2]
- [27.0218, -1.9091, 20.2932, 1736.2]
- [26.9442, -1.9091, 20.3043, 1737.2]
- [26.9442, -1.9091, 20.3043, 1738.2]
- [26.8666, -1.9091, 20.3154, 1739.2]
- [26.8666, -1.9091, 20.3154, 1740.2]
- [26.8666, -1.9091, 20.3154, 1741.2]
- [26.7890, -1.9091, 20.3264, 1742.2]
- [26.7890, -1.9091, 20.3264, 1743.3]
- [26.7890, -1.9091, 20.3264, 1744.2]
- [26.7055, -1.9429, 20.2954, 1745.2]
- [26.7055, -1.9429, 20.2954, 1746.3]
- [26.7055, -1.9429, 20.2954, 1747.2]
- [26.6279, -1.9429, 20.3063, 1748.2]
- [26.6279, -1.9429, 20.3063, 1749.3]
- [26.5503, -1.9429, 20.3173, 1750.2]
- [26.5503, -1.9429, 20.3173, 1751.2]
- [26.5503, -1.9429, 20.3173, 1752.2]
- [26.5503, -1.9429, 20.3173, 1753.2]
- [26.4728, -1.9429, 20.3282, 1754.2]
- [26.4728, -1.9429, 20.3282, 1755.2]
- [26.3952, -1.9429, 20.3390, 1756.3]
- [26.3893, -1.9768, 20.2969, 1757.2]
- [26.3893, -1.9768, 20.2969, 1758.3]
- [26.3893, -1.9768, 20.2969, 1759.3]
- [26.3117, -1.9768, 20.3078, 1760.2]
- [26.3117, -1.9768, 20.3078, 1761.2]
- [26.2341, -1.9768, 20.3186, 1762.2]
- [26.2297, -1.9329, 20.2866, 1763.3]
- [26.2297, -1.9329, 20.2866, 1764.2]
- [26.2297, -1.9329, 20.2866, 1765.2]
- [26.1521, -1.9329, 20.2974, 1766.2]
- [26.1521, -1.9329, 20.2974, 1767.2]
- [26.0745, -1.9329, 20.3081, 1768.3]
- [26.0745, -1.9329, 20.3081, 1769.2]
- [26.0745, -1.9329, 20.3081, 1770.3]
- [26.0687, -1.9668, 20.2660, 1771.2]
- [25.9912, -1.9668, 20.2767, 1772.3]
- [25.9912, -1.9668, 20.2767, 1773.3]
- [25.9136, -1.9668, 20.2874, 1774.3]
- [25.9136, -1.9668, 20.2874, 1775.4]
- [25.9136, -1.9668, 20.2874, 1776.2]
- [25.8360, -1.9668, 20.2980, 1777.3]
- [25.8360, -1.9668, 20.2980, 1778.3]
- [25.8360, -1.9668, 20.2980, 1779.3]
- [25.7584, -1.9668, 20.3087, 1780.3]
- [25.7584, -1.9668, 20.3087, 1781.3]
- [25.7584, -1.9668, 20.3087, 1782.3]
- [25.6809, -1.9668, 20.3192, 1783.3]
- [25.6751, -2.0006, 20.2771, 1784.3]
- [25.6751, -2.0006, 20.2771, 1785.3]
- [25.5976, -2.0006, 20.2876, 1786.3]
- [25.5976, -2.0006, 20.2876, 1787.3]
- [25.5976, -2.0006, 20.2876, 1788.3]
- [25.5200, -2.0006, 20.2981, 1789.4]
- [25.5200, -2.0006, 20.2981, 1790.4]
- [25.5200, -2.0006, 20.2981, 1791.3]
- [25.4424, -2.0006, 20.3086, 1792.5]
- [25.4424, -2.0006, 20.3086, 1793.3]
- [25.4424, -2.0006, 20.3086, 1794.3]
- [25.3648, -2.0006, 20.3191, 1795.4]
- [25.3648, -2.0006, 20.3191, 1796.3]
- [25.2816, -2.0344, 20.2873, 1797.3]
- [25.2816, -2.0344, 20.2873, 1798.3]
- [25.2816, -2.0344, 20.2873, 1799.3]
- [25.2816, -2.0344, 20.2873, 1800.3]
- [25.2040, -2.0344, 20.2977, 1801.3]
- [25.2040, -2.0344, 20.2977, 1802.3]
- [25.1265, -2.0344, 20.3080, 1803.3]
- [25.1265, -2.0344, 20.3080, 1804.3]
- [25.1265, -2.0344, 20.3080, 1805.5]
- [25.0489, -2.0344, 20.3183, 1806.4]
- [25.0489, -2.0344, 20.3183, 1807.3]
- [25.0489, -2.0344, 20.3183, 1808.3]
- [24.9657, -2.0682, 20.2864, 1809.3]
- [24.9657, -2.0682, 20.2864, 1810.3]
- [24.9657, -2.0682, 20.2864, 1811.3]
- [24.8882, -2.0682, 20.2967, 1812.4]
- [24.8882, -2.0682, 20.2967, 1813.3]
- [24.8064, -2.0244, 20.2749, 1814.5]
- [24.8064, -2.0244, 20.2749, 1815.3]
- [24.8064, -2.0244, 20.2749, 1816.3]
- [24.7288, -2.0244, 20.2851, 1817.3]
- [24.7288, -2.0244, 20.2851, 1818.3]
- [24.6512, -2.0244, 20.2953, 1819.5]
- [24.6512, -2.0244, 20.2953, 1820.5]
- [24.6457, -2.0581, 20.2530, 1821.5]
- [24.5682, -2.0581, 20.2632, 1822.3]
- [24.5682, -2.0581, 20.2632, 1823.4]
- [24.4906, -2.0581, 20.2732, 1824.3]
- [24.4906, -2.0581, 20.2732, 1825.3]
- [24.4906, -2.0581, 20.2732, 1826.5]
- [24.4906, -2.0581, 20.2732, 1827.3]
- [24.4130, -2.0581, 20.2833, 1828.5]
- [24.4130, -2.0581, 20.2833, 1829.5]
- [24.3355, -2.0581, 20.2933, 1830.5]
- [24.3300, -2.0919, 20.2511, 1831.4]
- [24.3300, -2.0919, 20.2511, 1832.5]
- [24.2525, -2.0919, 20.2611, 1833.5]
- [24.2525, -2.0919, 20.2611, 1834.5]
- [24.1749, -2.0919, 20.2710, 1835.5]
- [24.1749, -2.0919, 20.2710, 1836.5]
- [24.1749, -2.0919, 20.2710, 1837.5]
- [24.0974, -2.0919, 20.2810, 1838.5]
- [24.0974, -2.0919, 20.2810, 1839.4]
- [24.0920, -2.1256, 20.2387, 1840.4]
- [24.0144, -2.1256, 20.2486, 1841.4]
- [24.0144, -2.1256, 20.2486, 1842.5]
- [24.0144, -2.1256, 20.2486, 1843.5]
- [23.9369, -2.1256, 20.2584, 1844.5]
- [23.9369, -2.1256, 20.2584, 1845.5]
- [23.8593, -2.1256, 20.2683, 1846.5]
- [23.8593, -2.1256, 20.2683, 1847.6]
- [23.8539, -2.1593, 20.2260, 1848.4]
- [23.7764, -2.1593, 20.2358, 1849.5]
- [23.7764, -2.1593, 20.2358, 1850.4]
- [23.7764, -2.1593, 20.2358, 1851.5]
- [23.6989, -2.1593, 20.2455, 1852.6]
- [23.6989, -2.1593, 20.2455, 1853.6]
- [23.6213, -2.1593, 20.2553, 1854.6]
- [23.6160, -2.1930, 20.2130, 1855.4]
- [23.6160, -2.1930, 20.2130, 1856.6]
- [23.5385, -2.1930, 20.2227, 1857.4]
- [23.5385, -2.1930, 20.2227, 1858.4]
- [23.5385, -2.1930, 20.2227, 1859.4]
- [23.4609, -2.1930, 20.2323, 1860.5]
- [23.4609, -2.1930, 20.2323, 1861.4]
- [23.3834, -2.1930, 20.2420, 1862.5]
- [23.3781, -2.2267, 20.1996, 1863.4]
- [23.3781, -2.2267, 20.1996, 1864.6]
- [23.3006, -2.2267, 20.2092, 1865.5]
- [23.3006, -2.2267, 20.2092, 1866.6]
- [23.2231, -2.2267, 20.2188, 1867.6]
- [23.2231, -2.2267, 20.2188, 1868.6]
- [23.2231, -2.2267, 20.2188, 1869.6]
- [23.1455, -2.2267, 20.2283, 1870.4]
- [23.1455, -2.2267, 20.2283, 1871.6]
- [23.0628, -2.2604, 20.1955, 1872.6]
- [23.0628, -2.2604, 20.1955, 1873.6]
- [22.9853, -2.2604, 20.2050, 1874.6]
- [22.9853, -2.2604, 20.2050, 1875.6]
- [22.9853, -2.2604, 20.2050, 1876.5]
- [22.9077, -2.2604, 20.2144, 1877.6]
- [22.9077, -2.2604, 20.2144, 1878.6]
- [22.8302, -2.2604, 20.2238, 1879.6]
- [22.8302, -2.2604, 20.2238, 1880.6]
- [22.7475, -2.2940, 20.1908, 1881.6]
- [22.7475, -2.2940, 20.1908, 1882.6]
- [22.7475, -2.2940, 20.1908, 1883.6]
- [22.6700, -2.2940, 20.2002, 1884.6]
- [22.6700, -2.2940, 20.2002, 1885.6]
- [22.5925, -2.2940, 20.2095, 1886.6]
- [22.5925, -2.2940, 20.2095, 1887.6]
- [22.5149, -2.2940, 20.2187, 1888.6]
- [22.5149, -2.2940, 20.2187, 1889.5]
- [22.4374, -2.2940, 20.2280, 1890.6]
- [22.4374, -2.2940, 20.2280, 1891.6]
- [22.4374, -2.2940, 20.2280, 1892.5]
- [22.3548, -2.3276, 20.1948, 1893.6]
- [22.2773, -2.3276, 20.2040, 1894.6]
- [22.2773, -2.3276, 20.2040, 1895.6]
- [22.2773, -2.3276, 20.2040, 1896.7]
- [22.1998, -2.3276, 20.2131, 1897.8]
- [22.1998, -2.3276, 20.2131, 1898.6]
- [22.1222, -2.3276, 20.2222, 1899.7]
- [22.1222, -2.3276, 20.2222, 1900.6]
- [22.0447, -2.3276, 20.2313, 1901.6]
- [22.0447, -2.3276, 20.2313, 1902.6]
- [21.9671, -2.3276, 20.2404, 1903.6]
- [21.9671, -2.3276, 20.2404, 1904.6]
- [21.8896, -2.3276, 20.2494, 1905.7]
- [21.8896, -2.3276, 20.2494, 1906.6]
- [21.8071, -2.3612, 20.2160, 1907.6]
- [21.8071, -2.3612, 20.2160, 1908.6]
- [21.7296, -2.3612, 20.2249, 1909.6]
- [21.7296, -2.3612, 20.2249, 1910.7]
- [21.6520, -2.3612, 20.2338, 1911.6]
- [21.6520, -2.3612, 20.2338, 1912.6]
- [21.5745, -2.3612, 20.2427, 1913.6]
- [21.5745, -2.3612, 20.2427, 1914.6]
- [21.4969, -2.3612, 20.2516, 1915.6]
- [21.4969, -2.3612, 20.2516, 1916.6]
- [21.4969, -2.3612, 20.2516, 1917.7]
- [21.4194, -2.3612, 20.2604, 1918.6]
- [21.3418, -2.3612, 20.2692, 1919.7]
- [21.3418, -2.3612, 20.2692, 1920.6]
- [21.3418, -2.3612, 20.2692, 1921.7]
- [21.2643, -2.3612, 20.2779, 1922.7]
- [21.1819, -2.3948, 20.2442, 1923.7]
- [21.1819, -2.3948, 20.2442, 1924.7]
- [21.1819, -2.3948, 20.2442, 1925.7]
- [21.1044, -2.3948, 20.2529, 1926.7]
- [21.0268, -2.3948, 20.2616, 1927.7]
- [21.0268, -2.3948, 20.2616, 1928.7]
- [21.0268, -2.3948, 20.2616, 1929.7]
- [20.9493, -2.3948, 20.2702, 1930.7]
- [20.9493, -2.3948, 20.2702, 1931.7]
- [20.8717, -2.3948, 20.2788, 1932.7]
- [20.8717, -2.3948, 20.2788, 1933.7]
- [20.7941, -2.3948, 20.2874, 1934.7]
- [20.7166, -2.3948, 20.2959, 1935.7]
- [20.7166, -2.3948, 20.2959, 1936.7]
- [20.7166, -2.3948, 20.2959, 1937.7]
- [20.6390, -2.3948, 20.3044, 1938.7]
- [20.5568, -2.4284, 20.2704, 1939.7]
- [20.5568, -2.4284, 20.2704, 1940.7]
- [20.5568, -2.4284, 20.2704, 1941.7]
- [20.4792, -2.4284, 20.2788, 1942.7]
- [20.4017, -2.4284, 20.2873, 1943.8]
- [20.4017, -2.4284, 20.2873, 1944.7]
- [20.4017, -2.4284, 20.2873, 1945.7]
- [20.3241, -2.4284, 20.2956, 1946.8]
- [20.2465, -2.4284, 20.3040, 1947.7]
- [20.2465, -2.4284, 20.3040, 1948.7]
- [20.1689, -2.4284, 20.3123, 1949.7]
- [20.1689, -2.4284, 20.3123, 1950.7]
- [20.0914, -2.4284, 20.3206, 1951.7]
- [20.0914, -2.4284, 20.3206, 1952.7]
- [20.0093, -2.4620, 20.2863, 1953.7]
- [20.0093, -2.4620, 20.2863, 1954.8]
- [19.9317, -2.4620, 20.2945, 1955.7]
- [19.9317, -2.4620, 20.2945, 1956.7]
- [19.8541, -2.4620, 20.3027, 1957.7]
- [19.8541, -2.4620, 20.3027, 1958.7]
- [19.7766, -2.4620, 20.3108, 1959.7]
- [19.7766, -2.4620, 20.3108, 1960.7]
- [19.6990, -2.4620, 20.3190, 1961.9]
- [19.6990, -2.4620, 20.3190, 1962.7]
- [19.6214, -2.4620, 20.3270, 1963.8]
- [19.6181, -2.4182, 20.2949, 1964.7]
- [19.5405, -2.4182, 20.3030, 1965.7]
- [19.4585, -2.4517, 20.2685, 1966.7]
- [19.4585, -2.4517, 20.2685, 1967.7]
- [19.4585, -2.4517, 20.2685, 1968.8]
- [19.3810, -2.4517, 20.2765, 1969.8]
- [19.3034, -2.4517, 20.2844, 1970.8]
- [19.3034, -2.4517, 20.2844, 1971.7]
- [19.2258, -2.4517, 20.2923, 1972.8]
- [19.2258, -2.4517, 20.2923, 1973.8]
- [19.1483, -2.4517, 20.3002, 1974.8]
- [19.1483, -2.4517, 20.3002, 1975.9]
- [19.0707, -2.4517, 20.3081, 1976.8]
- [18.9931, -2.4517, 20.3159, 1977.8]
- [18.9931, -2.4517, 20.3159, 1978.8]
- [18.9155, -2.4517, 20.3237, 1979.8]
- [18.9155, -2.4517, 20.3237, 1980.8]
- [18.8379, -2.4517, 20.3315, 1981.8]
- [18.8379, -2.4517, 20.3315, 1982.8]
- [18.7604, -2.4517, 20.3392, 1983.8]
- [18.6828, -2.4517, 20.3469, 1984.8]
- [18.6828, -2.4517, 20.3469, 1985.8]
- [18.6052, -2.4517, 20.3546, 1986.8]
- [18.6010, -2.4852, 20.3120, 1987.8]
- [18.5234, -2.4852, 20.3196, 1988.8]
- [18.5234, -2.4852, 20.3196, 1989.8]
- [18.4458, -2.4852, 20.3272, 1990.8]
- [18.3682, -2.4852, 20.3348, 1991.9]
- [18.3651, -2.4414, 20.3027, 1993.0]
- [18.2875, -2.4414, 20.3102, 1993.9]
- [18.2875, -2.4414, 20.3102, 1994.9]
- [18.2099, -2.4414, 20.3177, 1995.8]
- [18.2099, -2.4414, 20.3177, 1996.9]
- [18.1324, -2.4414, 20.3252, 1997.8]
- [18.0548, -2.4414, 20.3326, 1998.8]
- [18.0548, -2.4414, 20.3326, 1999.8]
- [17.9772, -2.4414, 20.3400, 2000.8]
- [17.9772, -2.4414, 20.3400, 2001.8]
- [17.8996, -2.4414, 20.3474, 2002.8]
- [17.8996, -2.4414, 20.3474, 2003.9]
- [17.8220, -2.4414, 20.3547, 2004.8]
- [17.7444, -2.4414, 20.3621, 2005.9]
- [17.7444, -2.4414, 20.3621, 2006.9]
- [17.6668, -2.4414, 20.3693, 2007.8]
- [17.6668, -2.4414, 20.3693, 2008.8]
- [17.5892, -2.4414, 20.3766, 2009.8]
- [17.5862, -2.3977, 20.3444, 2010.8]
- [17.5086, -2.3977, 20.3516, 2012.2]
- [17.4310, -2.3977, 20.3588, 2012.8]
- [17.4310, -2.3977, 20.3588, 2013.8]
- [17.3534, -2.3977, 20.3660, 2014.8]
- [17.3534, -2.3977, 20.3660, 2015.9]
- [17.2758, -2.3977, 20.3731, 2016.8]
- [17.2758, -2.3977, 20.3731, 2017.9]
- [17.1982, -2.3977, 20.3802, 2018.8]
- [17.1206, -2.3977, 20.3872, 2019.9]
- [17.1206, -2.3977, 20.3872, 2021.0]
- [17.0430, -2.3977, 20.3942, 2022.0]
- [17.0401, -2.3539, 20.3620, 2023.0]
- [16.9625, -2.3539, 20.3690, 2023.8]
- [16.9625, -2.3539, 20.3690, 2024.9]
- [16.8849, -2.3539, 20.3760, 2025.9]
- [16.8073, -2.3539, 20.3829, 2026.9]
- [16.8073, -2.3539, 20.3829, 2027.9]
- [16.7297, -2.3539, 20.3898, 2028.9]
- [16.7297, -2.3539, 20.3898, 2029.9]
- [16.6521, -2.3539, 20.3967, 2030.9]
- [16.6521, -2.3539, 20.3967, 2031.9]
- [16.5744, -2.3539, 20.4035, 2032.9]
- [16.5716, -2.3102, 20.3713, 2033.9]
- [16.4940, -2.3102, 20.3781, 2034.9]
- [16.4940, -2.3102, 20.3781, 2035.9]
- [16.4164, -2.3102, 20.3848, 2037.0]
- [16.3388, -2.3102, 20.3916, 2038.1]
- [16.3388, -2.3102, 20.3916, 2039.0]
- [16.2612, -2.3102, 20.3983, 2039.9]
- [16.2612, -2.3102, 20.3983, 2040.9]
- [16.1836, -2.3102, 20.4050, 2041.9]
- [16.1808, -2.2664, 20.3727, 2042.9]
- [16.1032, -2.2664, 20.3793, 2043.9]
- [16.0256, -2.2664, 20.3860, 2044.9]
- [16.0256, -2.2664, 20.3860, 2046.0]
- [15.9480, -2.2664, 20.3925, 2046.9]
- [15.9480, -2.2664, 20.3925, 2047.9]
- [15.8704, -2.2664, 20.3991, 2048.9]
- [15.8704, -2.2664, 20.3991, 2049.9]
