%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [-44.4635, -2.0242, 27.4667, 4856.1]
- [-44.4569, -1.9788, 27.4374, 4857.1]
- [-44.4569, -1.9788, 27.4374, 4858.0]
- [-44.4569, -1.9788, 27.4374, 4859.1]
- [-44.4502, -1.9334, 27.4081, 4860.1]
- [-44.4502, -1.9334, 27.4081, 4861.1]
- [-44.4502, -1.9334, 27.4081, 4862.1]
- [-44.4436, -1.8881, 27.3789, 4863.1]
- [-44.4436, -1.8881, 27.3789, 4864.1]
- [-44.4436, -1.8881, 27.3789, 4865.2]
- [-44.4369, -1.8427, 27.3496, 4866.4]
- [-44.4369, -1.8427, 27.3496, 4867.1]
- [-44.4369, -1.8427, 27.3496, 4868.2]
- [-44.4369, -1.8427, 27.3496, 4869.1]
- [-44.4303, -1.7974, 27.3203, 4870.1]
- [-44.4303, -1.7974, 27.3203, 4871.4]
- [-44.4236, -1.7520, 27.2909, 4872.1]
- [-44.4236, -1.7520, 27.2909, 4873.5]
- [-44.3432, -1.7520, 27.3092, 4874.1]
- [-44.3365, -1.7067, 27.2798, 4875.1]
- [-44.3365, -1.7067, 27.2798, 4876.2]
- [-44.3365, -1.7067, 27.2798, 4877.3]
- [-44.3298, -1.6614, 27.2505, 4878.3]
- [-44.3298, -1.6614, 27.2505, 4879.3]
- [-44.3298, -1.6614, 27.2505, 4880.2]
- [-44.3298, -1.6614, 27.2505, 4881.1]
- [-44.3232, -1.6161, 27.2211, 4882.2]
- [-44.3232, -1.6161, 27.2211, 4883.2]
- [-44.3165, -1.5708, 27.1917, 4884.1]
- [-44.3165, -1.5708, 27.1917, 4885.2]
- [-44.3165, -1.5708, 27.1917, 4886.2]
- [-44.3165, -1.5708, 27.1917, 4887.3]
- [-44.3099, -1.5255, 27.1622, 4888.2]
- [-44.3099, -1.5255, 27.1622, 4889.2]
- [-44.3099, -1.5255, 27.1622, 4890.2]
- [-44.3032, -1.4802, 27.1328, 4891.2]
- [-44.3032, -1.4802, 27.1328, 4892.3]
- [-44.3032, -1.4802, 27.1328, 4893.3]
- [-44.3032, -1.4802, 27.1328, 4894.3]
- [-44.2965, -1.4350, 27.1033, 4895.2]
- [-44.2965, -1.4350, 27.1033, 4896.2]
- [-44.2898, -1.3897, 27.0739, 4897.3]
- [-44.2898, -1.3897, 27.0739, 4898.2]
- [-44.2898, -1.3897, 27.0739, 4899.3]
- [-44.2831, -1.3445, 27.0444, 4900.3]
- [-44.2831, -1.3445, 27.0444, 4901.3]
- [-44.2831, -1.3445, 27.0444, 4902.3]
- [-44.1961, -1.2993, 27.0330, 4903.3]
- [-44.1961, -1.2993, 27.0330, 4904.3]
- [-44.1961, -1.2993, 27.0330, 4905.3]
- [-44.1961, -1.2993, 27.0330, 4906.3]
- [-44.1894, -1.2541, 27.0035, 4907.3]
- [-44.1894, -1.2541, 27.0035, 4908.4]
- [-44.1827, -1.2089, 26.9740, 4909.3]
- [-44.1827, -1.2089, 26.9740, 4910.3]
- [-44.1827, -1.2089, 26.9740, 4911.2]
- [-44.1827, -1.2089, 26.9740, 4912.2]
- [-44.1761, -1.1637, 26.9444, 4913.2]
- [-44.1761, -1.1637, 26.9444, 4914.3]
- [-44.1761, -1.1637, 26.9444, 4915.3]
- [-44.1761, -1.1637, 26.9444, 4916.2]
- [-44.1694, -1.1185, 26.9148, 4917.2]
- [-44.1694, -1.1185, 26.9148, 4918.3]
- [-44.1694, -1.1185, 26.9148, 4919.4]
- [-44.1694, -1.1185, 26.9148, 4920.2]
- [-44.1627, -1.0734, 26.8852, 4921.3]
- [-44.1627, -1.0734, 26.8852, 4922.3]
- [-44.1627, -1.0734, 26.8852, 4923.2]
- [-44.1560, -1.0282, 26.8556, 4924.4]
- [-44.0757, -1.0282, 26.8737, 4925.3]
- [-44.0757, -1.0282, 26.8737, 4926.4]
- [-44.0757, -1.0282, 26.8737, 4927.4]
- [-44.0690, -0.9831, 26.8441, 4928.3]
- [-44.0690, -0.9831, 26.8441, 4929.2]
- [-44.0690, -0.9831, 26.8441, 4930.4]
- [-44.0690, -0.9831, 26.8441, 4931.4]
- [-44.0623, -0.9380, 26.8144, 4932.4]
- [-44.0623, -0.9380, 26.8144, 4933.4]
- [-44.0623, -0.9380, 26.8144, 4934.4]
- [-43.9820, -0.9380, 26.8325, 4935.4]
- [-43.9820, -0.9380, 26.8325, 4936.4]
- [-43.9820, -0.9380, 26.8325, 4937.4]
- [-43.9754, -0.8929, 26.8028, 4938.4]
- [-43.9754, -0.8929, 26.8028, 4939.4]
- [-43.9754, -0.8929, 26.8028, 4941.2]
- [-43.9687, -0.8478, 26.7731, 4941.4]
- [-43.9687, -0.8478, 26.7731, 4942.4]
- [-43.9687, -0.8478, 26.7731, 4943.3]
- [-43.9687, -0.8478, 26.7731, 4944.3]
- [-43.9687, -0.8478, 26.7731, 4945.3]
- [-43.8884, -0.8478, 26.7912, 4946.3]
- [-43.8817, -0.8027, 26.7614, 4947.5]
- [-43.8817, -0.8027, 26.7614, 4948.4]
- [-43.8817, -0.8027, 26.7614, 4949.3]
- [-43.8817, -0.8027, 26.7614, 4950.3]
- [-43.8817, -0.8027, 26.7614, 4951.4]
- [-43.8817, -0.8027, 26.7614, 4952.4]
- [-43.8751, -0.7576, 26.7317, 4953.5]
- [-43.8751, -0.7576, 26.7317, 4954.3]
- [-43.8751, -0.7576, 26.7317, 4955.3]
- [-43.7948, -0.7576, 26.7497, 4956.6]
- [-43.7948, -0.7576, 26.7497, 4957.4]
- [-43.7948, -0.7576, 26.7497, 4958.4]
- [-43.7948, -0.7576, 26.7497, 4959.5]
- [-43.7882, -0.7126, 26.7200, 4960.3]
- [-43.7882, -0.7126, 26.7200, 4961.3]
- [-43.7882, -0.7126, 26.7200, 4962.4]
- [-43.7882, -0.7126, 26.7200, 4963.5]
- [-43.7815, -0.6675, 26.6902, 4964.5]
- [-43.7815, -0.6675, 26.6902, 4965.4]
- [-43.7815, -0.6675, 26.6902, 4966.3]
- [-43.7815, -0.6675, 26.6902, 4967.4]
- [-43.7815, -0.6675, 26.6902, 4968.4]
- [-43.7101, -0.6310, 26.7475, 4969.5]
- [-43.7101, -0.6310, 26.7475, 4970.3]
- [-43.7034, -0.5860, 26.7177, 4971.4]
- [-43.7034, -0.5860, 26.7177, 4972.5]
- [-43.7034, -0.5860, 26.7177, 4973.6]
- [-43.7034, -0.5860, 26.7177, 4974.4]
- [-43.6232, -0.5860, 26.7356, 4975.5]
- [-43.6232, -0.5860, 26.7356, 4976.4]
- [-43.6232, -0.5860, 26.7356, 4977.3]
- [-43.6165, -0.5410, 26.7058, 4978.4]
- [-43.6165, -0.5410, 26.7058, 4979.4]
- [-43.6165, -0.5410, 26.7058, 4980.6]
- [-43.6165, -0.5410, 26.7058, 4981.6]
- [-43.6165, -0.5410, 26.7058, 4982.4]
- [-43.6165, -0.5410, 26.7058, 4983.4]
- [-43.5363, -0.5410, 26.7237, 4984.5]
- [-43.5451, -0.5045, 26.7630, 4985.5]
- [-43.5451, -0.5045, 26.7630, 4986.6]
- [-43.5384, -0.4595, 26.7332, 4987.4]
- [-43.5384, -0.4595, 26.7332, 4988.4]
- [-43.5384, -0.4595, 26.7332, 4989.5]
- [-43.5384, -0.4595, 26.7332, 4990.6]
- [-43.5317, -0.4145, 26.7033, 4991.5]
- [-43.5317, -0.4145, 26.7033, 4992.5]
- [-43.4515, -0.4145, 26.7212, 4993.6]
- [-43.4515, -0.4145, 26.7212, 4994.6]
- [-43.4515, -0.4145, 26.7212, 4995.7]
- [-43.4515, -0.4145, 26.7212, 4996.5]
- [-43.4515, -0.4145, 26.7212, 4997.5]
- [-43.4515, -0.4145, 26.7212, 4998.4]
- [-43.4515, -0.4145, 26.7212, 4999.4]
- [-43.4449, -0.3695, 26.6913, 5000.5]
- [-43.4536, -0.3330, 26.7306, 5001.5]
- [-43.4536, -0.3330, 26.7306, 5002.6]
- [-43.4536, -0.3330, 26.7306, 5003.6]
- [-43.3734, -0.3330, 26.7484, 5004.4]
- [-43.3734, -0.3330, 26.7484, 5005.6]
- [-43.3734, -0.3330, 26.7484, 5006.6]
- [-43.3734, -0.3330, 26.7484, 5007.6]
- [-43.3821, -0.2965, 26.7877, 5008.5]
- [-43.3755, -0.2515, 26.7578, 5009.4]
- [-43.3755, -0.2515, 26.7578, 5010.6]
- [-43.2953, -0.2515, 26.7756, 5011.5]
- [-43.2953, -0.2515, 26.7756, 5012.5]
- [-43.2953, -0.2515, 26.7756, 5013.6]
- [-43.2953, -0.2515, 26.7756, 5014.4]
- [-43.2953, -0.2515, 26.7756, 5015.4]
- [-43.2953, -0.2515, 26.7756, 5016.7]
- [-43.2953, -0.2515, 26.7756, 5017.5]
- [-43.2150, -0.2515, 26.7934, 5018.6]
- [-43.2150, -0.2515, 26.7934, 5019.4]
- [-43.2150, -0.2515, 26.7934, 5020.4]
- [-43.2150, -0.2515, 26.7934, 5021.5]
- [-43.2150, -0.2515, 26.7934, 5022.5]
- [-43.2150, -0.2515, 26.7934, 5023.5]
- [-43.2150, -0.2515, 26.7934, 5024.6]
- [-43.2084, -0.2065, 26.7635, 5025.6]
- [-43.1282, -0.2065, 26.7812, 5026.4]
- [-43.1282, -0.2065, 26.7812, 5027.5]
- [-43.1282, -0.2065, 26.7812, 5028.7]
- [-43.1282, -0.2065, 26.7812, 5029.8]
- [-43.1282, -0.2065, 26.7812, 5030.4]
- [-43.1282, -0.2065, 26.7812, 5031.6]
- [-43.1282, -0.2065, 26.7812, 5032.6]
- [-43.1282, -0.2065, 26.7812, 5033.5]
- [-43.1215, -0.1616, 26.7513, 5034.5]
- [-43.0413, -0.1616, 26.7690, 5035.6]
- [-43.0413, -0.1616, 26.7690, 5036.6]
- [-43.0413, -0.1616, 26.7690, 5037.6]
- [-43.0413, -0.1616, 26.7690, 5038.6]
- [-42.9611, -0.1616, 26.7867, 5039.7]
- [-42.9611, -0.1616, 26.7867, 5040.6]
- [-42.9611, -0.1616, 26.7867, 5041.7]
- [-42.9611, -0.1616, 26.7867, 5042.6]
- [-42.9611, -0.1616, 26.7867, 5043.6]
- [-42.9611, -0.1616, 26.7867, 5044.6]
- [-42.8808, -0.1616, 26.8043, 5045.6]
- [-42.8808, -0.1616, 26.8043, 5046.6]
- [-42.8808, -0.1616, 26.8043, 5047.7]
- [-42.8808, -0.1616, 26.8043, 5048.7]
- [-42.8808, -0.1616, 26.8043, 5049.6]
- [-42.7940, -0.1167, 26.7920, 5050.6]
- [-42.7940, -0.1167, 26.7920, 5051.6]
- [-42.7940, -0.1167, 26.7920, 5052.6]
- [-42.7940, -0.1167, 26.7920, 5053.6]
- [-42.7940, -0.1167, 26.7920, 5054.6]
- [-42.7940, -0.1167, 26.7920, 5055.7]
- [-42.7138, -0.1167, 26.8096, 5056.8]
- [-42.7138, -0.1167, 26.8096, 5057.7]
- [-42.7138, -0.1167, 26.8096, 5058.7]
- [-42.6335, -0.1167, 26.8271, 5059.6]
- [-42.6269, -0.0717, 26.7971, 5060.6]
- [-42.6269, -0.0717, 26.7971, 5061.6]
- [-42.6269, -0.0717, 26.7971, 5062.8]
- [-42.5467, -0.0717, 26.8146, 5063.7]
- [-42.5467, -0.0717, 26.8146, 5064.6]
- [-42.5467, -0.0717, 26.8146, 5065.7]
- [-42.4664, -0.0717, 26.8321, 5066.6]
- [-42.4664, -0.0717, 26.8321, 5067.6]
- [-42.4664, -0.0717, 26.8321, 5068.8]
- [-42.4599, -0.0268, 26.8021, 5069.6]
- [-42.3797, -0.0268, 26.8195, 5070.6]
- [-42.3797, -0.0268, 26.8195, 5071.7]
- [-42.3797, -0.0268, 26.8195, 5072.6]
- [-42.2994, -0.0268, 26.8369, 5073.6]
- [-42.2929, 0.0181, 26.8069, 5074.6]
- [-42.2126, 0.0181, 26.8243, 5075.7]
- [-42.2126, 0.0181, 26.8243, 5076.7]
- [-42.2126, 0.0181, 26.8243, 5077.8]
- [-42.1324, 0.0181, 26.8416, 5078.6]
- [-42.1324, 0.0181, 26.8416, 5081.2]
- [-42.1259, 0.0629, 26.8115, 5081.2]
- [-42.0456, 0.0629, 26.8288, 5081.6]
- [-42.0456, 0.0629, 26.8288, 5082.7]
- [-41.9654, 0.0629, 26.8461, 5083.9]
- [-41.9654, 0.0629, 26.8461, 5084.6]
- [-41.8787, 0.1078, 26.8333, 5085.8]
- [-41.8787, 0.1078, 26.8333, 5086.7]
- [-41.7984, 0.1078, 26.8505, 5087.7]
- [-41.7984, 0.1078, 26.8505, 5088.7]
- [-41.7181, 0.1078, 26.8676, 5089.9]
- [-41.7117, 0.1527, 26.8375, 5091.8]
- [-41.6250, 0.1975, 26.8245, 5092.7]
- [-41.5447, 0.1975, 26.8416, 5093.7]
- [-41.4645, 0.1975, 26.8587, 5094.8]
- [-41.4645, 0.1975, 26.8587, 5095.8]
- [-41.3778, 0.2423, 26.8456, 5096.9]
- [-41.3778, 0.2423, 26.8456, 5097.8]
- [-41.2975, 0.2423, 26.8626, 5098.8]
- [-41.2173, 0.2423, 26.8795, 5099.8]
- [-41.2109, 0.2872, 26.8493, 5100.7]
- [-41.1306, 0.2872, 26.8663, 5101.8]
- [-41.1306, 0.2872, 26.8663, 5102.8]
- [-41.0503, 0.2872, 26.8832, 5103.9]
- [-40.9637, 0.3320, 26.8698, 5104.8]
- [-40.9637, 0.3320, 26.8698, 5105.7]
- [-40.8771, 0.3768, 26.8564, 5106.9]
- [-40.7968, 0.3768, 26.8732, 5107.9]
- [-40.7968, 0.3768, 26.8732, 5108.9]
- [-40.7103, 0.4215, 26.8597, 5110.0]
- [-40.6300, 0.4215, 26.8764, 5110.7]
- [-40.6300, 0.4215, 26.8764, 5111.7]
- [-40.5497, 0.4215, 26.8931, 5112.7]
- [-40.4631, 0.4663, 26.8795, 5113.7]
- [-40.4631, 0.4663, 26.8795, 5114.7]
- [-40.3829, 0.4663, 26.8961, 5115.7]
- [-40.2963, 0.5111, 26.8824, 5116.7]
- [-40.2963, 0.5111, 26.8824, 5117.9]
- [-40.2098, 0.5558, 26.8686, 5118.7]
- [-40.1295, 0.5558, 26.8852, 5119.8]
- [-40.1295, 0.5558, 26.8852, 5120.7]
- [-40.0430, 0.6005, 26.8713, 5121.7]
- [-39.9627, 0.6005, 26.8877, 5122.7]
- [-39.8824, 0.6005, 26.9042, 5123.7]
- [-39.8762, 0.6453, 26.8738, 5124.7]
- [-39.7960, 0.6453, 26.8902, 5125.8]
- [-39.7960, 0.6453, 26.8902, 5126.8]
- [-39.7095, 0.6900, 26.8761, 5127.7]
- [-39.6230, 0.7347, 26.8620, 5128.7]
- [-39.5428, 0.7347, 26.8783, 5129.9]
- [-39.4625, 0.7347, 26.8945, 5130.9]
- [-39.4563, 0.7793, 26.8641, 5131.7]
- [-39.3760, 0.7793, 26.8803, 5132.9]
- [-39.2896, 0.8240, 26.8660, 5133.8]
- [-39.2896, 0.8240, 26.8660, 5134.7]
- [-39.2094, 0.8240, 26.8822, 5135.9]
- [-39.1230, 0.8687, 26.8678, 5136.8]
- [-39.1169, 0.9133, 26.8373, 5138.0]
- [-39.0366, 0.9133, 26.8534, 5138.8]
- [-38.9502, 0.9579, 26.8389, 5139.8]
- [-38.8700, 0.9579, 26.8549, 5140.9]
- [-38.8639, 1.0025, 26.8243, 5142.1]
- [-38.7836, 1.0025, 26.8403, 5142.9]
- [-38.7034, 1.0025, 26.8562, 5144.0]
- [-38.6170, 1.0471, 26.8416, 5144.8]
- [-38.6110, 1.0917, 26.8110, 5145.8]
- [-38.5307, 1.0917, 26.8268, 5146.8]
- [-38.4444, 1.1363, 26.8120, 5148.0]
- [-38.4444, 1.1363, 26.8120, 5148.9]
- [-38.3582, 1.1809, 26.7972, 5149.8]
- [-38.2779, 1.1809, 26.8130, 5150.8]
- [-38.2779, 1.1809, 26.8130, 5151.9]
- [-38.1917, 1.2254, 26.7980, 5153.0]
- [-38.1054, 1.2700, 26.7831, 5154.0]
- [-38.1054, 1.2700, 26.7831, 5154.8]
- [-38.0192, 1.3145, 26.7680, 5155.8]
- [-37.9390, 1.3145, 26.7836, 5156.8]
- [-37.9330, 1.3590, 26.7529, 5158.0]
- [-37.8528, 1.3590, 26.7685, 5158.9]
- [-37.7666, 1.4035, 26.7533, 5159.9]
- [-37.7606, 1.4480, 26.7226, 5160.8]
- [-37.6804, 1.4480, 26.7381, 5161.8]
- [-37.5943, 1.4925, 26.7228, 5162.8]
- [-37.5943, 1.4925, 26.7228, 5163.8]
- [-37.5081, 1.5369, 26.7074, 5164.9]
- [-37.4279, 1.5369, 26.7228, 5165.8]
- [-37.4220, 1.5814, 26.6920, 5166.9]
- [-37.3359, 1.6258, 26.6765, 5167.8]
- [-37.2498, 1.6703, 26.6610, 5168.9]
- [-37.2498, 1.6703, 26.6610, 5170.0]
- [-37.1637, 1.7147, 26.6454, 5170.9]
- [-37.0835, 1.7147, 26.6607, 5171.8]
- [-37.0777, 1.7591, 26.6298, 5172.9]
- [-36.9916, 1.8035, 26.6141, 5173.9]
- [-36.9916, 1.8035, 26.6141, 5175.0]
- [-36.9056, 1.8478, 26.5984, 5176.0]
- [-36.8196, 1.8922, 26.5826, 5177.1]
- [-36.8196, 1.8922, 26.5826, 5178.1]
- [-36.7336, 1.9365, 26.5667, 5179.0]
- [-36.7277, 1.9809, 26.5357, 5180.0]
- [-36.6476, 1.9809, 26.5508, 5180.8]
- [-36.5616, 2.0252, 26.5348, 5182.0]
- [-36.5558, 2.0695, 26.5038, 5182.9]
- [-36.4757, 2.0695, 26.5188, 5183.9]
- [-36.3898, 2.1138, 26.5028, 5185.1]
- [-36.3840, 2.1581, 26.4717, 5186.1]
- [-36.2980, 2.2024, 26.4555, 5187.0]
- [-36.2980, 2.2024, 26.4555, 5187.9]
- [-36.2122, 2.2466, 26.4393, 5188.9]
- [-36.1321, 2.2466, 26.4542, 5189.9]
- [-36.1263, 2.2909, 26.4231, 5191.1]
- [-36.0404, 2.3351, 26.4067, 5192.1]
- [-36.0346, 2.3793, 26.3756, 5193.1]
- [-35.9546, 2.3793, 26.3904, 5193.9]
- [-35.8687, 2.4235, 26.3739, 5194.9]
- [-35.8630, 2.4677, 26.3427, 5196.0]
- [-35.7772, 2.5119, 26.3262, 5197.1]
- [-35.7772, 2.5119, 26.3262, 5198.0]
- [-35.6914, 2.5561, 26.3096, 5199.0]
- [-35.6857, 2.6002, 26.2784, 5199.9]
- [-35.6056, 2.6002, 26.2930, 5201.0]
- [-35.5999, 2.6444, 26.2617, 5202.1]
- [-35.5142, 2.6885, 26.2450, 5203.0]
- [-35.5085, 2.7326, 26.2137, 5204.1]
- [-35.4285, 2.7326, 26.2283, 5205.1]
- [-35.4227, 2.7767, 26.1969, 5206.1]
- [-35.3370, 2.8208, 26.1801, 5207.0]
- [-35.3313, 2.8649, 26.1487, 5208.0]
- [-35.2514, 2.8649, 26.1632, 5208.9]
- [-35.2457, 2.9089, 26.1318, 5209.9]
- [-35.1600, 2.9530, 26.1149, 5210.9]
- [-35.1600, 2.9530, 26.1149, 5212.0]
- [-35.0744, 2.9970, 26.0979, 5213.1]
- [-35.0687, 3.0410, 26.0664, 5214.1]
- [-34.9888, 3.0410, 26.0808, 5215.1]
- [-34.9831, 3.0850, 26.0493, 5215.9]
- [-34.9774, 3.1290, 26.0178, 5217.0]
- [-34.8975, 3.1290, 26.0322, 5218.3]
- [-34.8918, 3.1730, 26.0007, 5219.0]
- [-34.8063, 3.2170, 25.9835, 5219.9]
- [-34.8063, 3.2170, 25.9835, 5221.1]
- [-34.7207, 3.2610, 25.9662, 5222.0]
- [-34.7151, 3.3049, 25.9346, 5223.1]
- [-34.7151, 3.3049, 25.9346, 5224.3]
- [-34.6366, 3.3854, 25.9568, 5224.9]
- [-34.6310, 3.4293, 25.9252, 5225.9]
- [-34.6310, 3.4293, 25.9252, 5227.1]
- [-34.5454, 3.4732, 25.9078, 5228.1]
- [-34.5398, 3.5171, 25.8762, 5229.1]
- [-34.4599, 3.5171, 25.8903, 5230.1]
- [-34.4543, 3.5610, 25.8587, 5231.2]
- [-34.3689, 3.6049, 25.8411, 5232.2]
- [-34.3689, 3.6049, 25.8411, 5233.1]
- [-34.3632, 3.6487, 25.8094, 5234.1]
- [-34.2834, 3.6487, 25.8235, 5235.1]
- [-34.2778, 3.6926, 25.7918, 5236.1]
- [-34.2778, 3.6926, 25.7918, 5237.1]
- [-34.1924, 3.7364, 25.7741, 5238.1]
- [-34.1868, 3.7802, 25.7423, 5239.1]
- [-34.1868, 3.7802, 25.7423, 5240.3]
- [-34.1014, 3.8240, 25.7246, 5241.3]
- [-34.1083, 3.8606, 25.7642, 5242.1]
- [-34.0229, 3.9043, 25.7464, 5243.1]
- [-34.0229, 3.9043, 25.7464, 5244.1]
- [-34.0174, 3.9481, 25.7145, 5245.1]
- [-33.9320, 3.9919, 25.6967, 5246.2]
- [-33.9320, 3.9919, 25.6967, 5247.2]
- [-33.9264, 4.0356, 25.6648, 5248.2]
- [-33.8466, 4.0356, 25.6787, 5249.2]
- [-33.8411, 4.0794, 25.6468, 5250.2]
- [-33.8411, 4.0794, 25.6468, 5251.3]
- [-33.7557, 4.1231, 25.6288, 5252.1]
- [-33.7557, 4.1231, 25.6288, 5253.2]
- [-33.6773, 4.2034, 25.6504, 5254.2]
- [-33.6773, 4.2034, 25.6504, 5255.3]
- [-33.6718, 4.2471, 25.6184, 5256.1]
- [-33.5988, 4.2837, 25.6718, 5257.1]
- [-33.5933, 4.3274, 25.6399, 5258.1]
- [-33.5933, 4.3274, 25.6399, 5259.2]
- [-33.5878, 4.3710, 25.6079, 5260.2]
- [-33.5025, 4.4147, 25.5897, 5261.2]
- [-33.5093, 4.4513, 25.6292, 5262.2]
- [-33.4296, 4.4513, 25.6430, 5263.3]
- [-33.4240, 4.4949, 25.6110, 5264.2]
- [-33.4240, 4.4949, 25.6110, 5265.1]
- [-33.4185, 4.5386, 25.5789, 5266.1]
- [-33.3456, 4.5752, 25.6322, 5267.1]
- [-33.3401, 4.6188, 25.6002, 5268.1]
- [-33.3345, 4.6624, 25.5681, 5269.1]
- [-33.2548, 4.6624, 25.5818, 5270.2]
- [-33.2493, 4.7060, 25.5497, 5271.2]
- [-33.2561, 4.7427, 25.5892, 5272.4]
- [-33.2506, 4.7862, 25.5571, 5273.1]
- [-33.1708, 4.7862, 25.5708, 5274.2]
- [-33.1776, 4.8229, 25.6103, 5275.1]
- [-33.1721, 4.8665, 25.5782, 5276.2]
- [-33.0869, 4.9100, 25.5596, 5277.3]
- [-33.0936, 4.9467, 25.5991, 5278.1]
- [-33.0881, 4.9902, 25.5670, 5279.1]
- [-33.0881, 4.9902, 25.5670, 5280.2]
- [-33.0029, 5.0338, 25.5484, 5281.2]
- [-33.0096, 5.0704, 25.5879, 5282.3]
- [-33.0096, 5.0704, 25.5879, 5283.1]
- [-33.0041, 5.1140, 25.5557, 5284.2]
- [-32.9189, 5.1575, 25.5370, 5285.2]
- [-32.9256, 5.1942, 25.5765, 5286.2]
- [-32.9202, 5.2376, 25.5443, 5287.3]
- [-32.9269, 5.2744, 25.5837, 5288.2]
- [-32.9214, 5.3178, 25.5515, 5289.4]
- [-32.8417, 5.3178, 25.5650, 5290.3]
- [-32.8429, 5.3981, 25.5722, 5291.4]
- [-32.8429, 5.3981, 25.5722, 5292.2]
- [-32.7577, 5.4415, 25.5534, 5293.3]
- [-32.7643, 5.4783, 25.5928, 5294.4]
- [-32.7589, 5.5217, 25.5605, 5295.4]
- [-32.7589, 5.5217, 25.5605, 5296.3]
- [-32.6737, 5.5651, 25.5416, 5297.2]
- [-32.6803, 5.6019, 25.5811, 5298.2]
- [-32.6749, 5.6453, 25.5487, 5299.2]
- [-32.6761, 5.7255, 25.5558, 5300.4]
- [-32.6761, 5.7255, 25.5558, 5301.1]
- [-32.5963, 5.7255, 25.5692, 5302.3]
- [-32.5909, 5.7688, 25.5368, 5303.3]
- [-32.5921, 5.8490, 25.5438, 5304.4]
- [-32.5921, 5.8490, 25.5438, 5305.4]
- [-32.5921, 5.8490, 25.5438, 5306.2]
- [-32.5932, 5.9292, 25.5508, 5307.2]
- [-32.5081, 5.9725, 25.5317, 5308.3]
- [-32.5081, 5.9725, 25.5317, 5309.4]
- [-32.5026, 6.0159, 25.4992, 5310.2]
- [-32.5092, 6.0527, 25.5386, 5311.3]
- [-32.4241, 6.0960, 25.5195, 5312.3]
- [-32.4307, 6.1329, 25.5589, 5313.3]
- [-32.4307, 6.1329, 25.5589, 5314.4]
- [-32.4252, 6.1762, 25.5264, 5315.3]
- [-32.3466, 6.2563, 25.5465, 5316.2]
- [-32.3466, 6.2563, 25.5465, 5317.2]
- [-32.3466, 6.2563, 25.5465, 5318.3]
- [-32.3478, 6.3365, 25.5533, 5319.2]
- [-32.3478, 6.3365, 25.5533, 5320.3]
- [-32.2626, 6.3797, 25.5341, 5321.5]
- [-32.2626, 6.3797, 25.5341, 5322.3]
- [-32.2637, 6.4599, 25.5408, 5323.1]
- [-32.2637, 6.4599, 25.5408, 5324.3]
- [-32.2649, 6.5400, 25.5476, 5325.4]
- [-32.2649, 6.5400, 25.5476, 5326.3]
- [-32.2594, 6.5833, 25.5149, 5327.4]
- [-32.1862, 6.6202, 25.5675, 5328.4]
- [-32.1808, 6.6634, 25.5349, 5329.3]
- [-32.1808, 6.6634, 25.5349, 5330.3]
- [-32.1873, 6.7003, 25.5742, 5331.2]
- [-32.1819, 6.7435, 25.5415, 5332.3]
- [-32.0968, 6.7867, 25.5221, 5333.4]
- [-32.1033, 6.8237, 25.5614, 5334.4]
- [-32.1033, 6.8237, 25.5614, 5335.3]
- [-32.1044, 6.9038, 25.5679, 5336.4]
- [-32.1044, 6.9038, 25.5679, 5337.4]
- [-32.1109, 6.9408, 25.6072, 5338.4]
- [-32.0257, 6.9840, 25.5877, 5339.3]
- [-32.0257, 6.9840, 25.5877, 5340.3]
- [-32.0322, 7.0210, 25.6269, 5341.4]
- [-32.0268, 7.0641, 25.5942, 5342.5]
- [-32.0214, 7.1073, 25.5615, 5343.4]
- [-32.0214, 7.1073, 25.5615, 5344.4]
- [-32.0279, 7.1443, 25.6007, 5345.3]
- [-32.0289, 7.2245, 25.6071, 5346.3]
- [-32.0289, 7.2245, 25.6071, 5347.4]
- [-31.9492, 7.2245, 25.6203, 5348.4]
- [-31.9502, 7.3046, 25.6267, 5349.5]
- [-31.9502, 7.3046, 25.6267, 5350.4]
- [-31.9567, 7.3417, 25.6659, 5351.3]
- [-31.9513, 7.3848, 25.6331, 5352.3]
- [-31.9513, 7.3848, 25.6331, 5353.5]
- [-31.9459, 7.4279, 25.6003, 5354.4]
- [-31.9523, 7.4650, 25.6395, 5355.4]
- [-31.9588, 7.5021, 25.6786, 5356.4]
- [-31.9534, 7.5451, 25.6458, 5357.4]
- [-31.9534, 7.5451, 25.6458, 5358.4]
- [-31.9598, 7.5823, 25.6849, 5359.5]
- [-31.9544, 7.6253, 25.6521, 5360.5]
- [-31.9609, 7.6625, 25.6912, 5361.6]
- [-31.9609, 7.6625, 25.6912, 5362.3]
- [-31.9609, 7.6625, 25.6912, 5363.4]
- [-31.9554, 7.7055, 25.6584, 5364.5]
- [-31.9619, 7.7427, 25.6975, 5365.5]
- [-31.9565, 7.7857, 25.6646, 5366.6]
- [-31.9629, 7.8228, 25.7037, 5367.6]
- [-31.9629, 7.8228, 25.7037, 5368.4]
- [-31.9575, 7.8658, 25.6708, 5369.5]
- [-31.9639, 7.9030, 25.7099, 5370.5]
- [-31.9639, 7.9030, 25.7099, 5371.3]
