%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [-41.7290, 0.4183, -20.2719, 5177.7]
- [-41.7184, 0.4562, -20.3094, 5178.7]
- [-41.6576, 0.4562, -20.2923, 5179.8]
- [-41.6470, 0.4941, -20.3299, 5180.8]
- [-41.5861, 0.4941, -20.3128, 5181.9]
- [-41.5861, 0.4941, -20.3128, 5182.9]
- [-41.5252, 0.4941, -20.2957, 5183.9]
- [-41.5252, 0.4941, -20.2957, 5184.9]
- [-41.5147, 0.5320, -20.3333, 5185.7]
- [-41.4538, 0.5320, -20.3163, 5186.7]
- [-41.4538, 0.5320, -20.3163, 5187.7]
- [-41.4538, 0.5320, -20.3163, 5188.6]
- [-41.3824, 0.5698, -20.3369, 5189.8]
- [-41.3824, 0.5698, -20.3369, 5190.9]
- [-41.3215, 0.5698, -20.3199, 5191.9]
- [-41.3215, 0.5698, -20.3199, 5192.7]
- [-41.2607, 0.5698, -20.3029, 5193.8]
- [-41.2502, 0.6076, -20.3406, 5194.8]
- [-41.2502, 0.6076, -20.3406, 5195.8]
- [-41.1788, 0.6455, -20.3613, 5197.2]
- [-41.1788, 0.6455, -20.3613, 5197.8]
- [-41.1788, 0.6455, -20.3613, 5198.9]
- [-41.1180, 0.6455, -20.3444, 5199.8]
- [-41.1180, 0.6455, -20.3444, 5200.8]
- [-41.0466, 0.6832, -20.3652, 5201.8]
- [-41.0466, 0.6832, -20.3652, 5202.8]
- [-40.9858, 0.6832, -20.3483, 5203.7]
- [-40.9858, 0.6832, -20.3483, 5204.7]
- [-40.9753, 0.7210, -20.3861, 5205.8]
- [-40.9145, 0.7210, -20.3692, 5206.9]
- [-40.9145, 0.7210, -20.3692, 5207.9]
- [-40.9145, 0.7210, -20.3692, 5208.7]
- [-40.8408, 0.6962, -20.3990, 5209.7]
- [-40.8304, 0.7340, -20.4368, 5210.8]
- [-40.8304, 0.7340, -20.4368, 5211.8]
- [-40.7591, 0.7717, -20.4578, 5212.8]
- [-40.7591, 0.7717, -20.4578, 5214.0]
- [-40.7591, 0.7717, -20.4578, 5214.8]
- [-40.6983, 0.7717, -20.4410, 5215.7]
- [-40.6879, 0.8095, -20.4788, 5216.9]
- [-40.6879, 0.8095, -20.4788, 5217.8]
- [-40.6271, 0.8095, -20.4621, 5218.7]
- [-40.6271, 0.8095, -20.4621, 5219.8]
- [-40.6167, 0.8472, -20.4999, 5220.7]
- [-40.6167, 0.8472, -20.4999, 5221.7]
- [-40.5559, 0.8472, -20.4832, 5222.8]
- [-40.5559, 0.8472, -20.4832, 5223.9]
- [-40.4847, 0.8849, -20.5044, 5225.0]
- [-40.4847, 0.8849, -20.5044, 5225.8]
- [-40.4847, 0.8849, -20.5044, 5226.7]
- [-40.4136, 0.9226, -20.5256, 5227.9]
- [-40.4136, 0.9226, -20.5256, 5228.9]
- [-40.4136, 0.9226, -20.5256, 5229.9]
- [-40.4136, 0.9226, -20.5256, 5231.0]
- [-40.3425, 0.9602, -20.5469, 5231.7]
- [-40.3425, 0.9602, -20.5469, 5232.8]
- [-40.3425, 0.9602, -20.5469, 5233.7]
- [-40.3425, 0.9602, -20.5469, 5234.9]
- [-40.2714, 0.9979, -20.5682, 5235.8]
- [-40.2714, 0.9979, -20.5682, 5236.7]
- [-40.2714, 0.9979, -20.5682, 5237.9]
- [-40.2106, 0.9979, -20.5517, 5239.1]
- [-40.2003, 1.0355, -20.5896, 5240.1]
- [-40.2003, 1.0355, -20.5896, 5240.9]
- [-40.2003, 1.0355, -20.5896, 5241.9]
- [-40.1292, 1.0732, -20.6110, 5242.9]
- [-40.1292, 1.0732, -20.6110, 5244.0]
- [-40.1292, 1.0732, -20.6110, 5245.1]
- [-40.1189, 1.1108, -20.6489, 5245.9]
- [-40.1189, 1.1108, -20.6489, 5246.9]
- [-40.0582, 1.1108, -20.6324, 5247.9]
- [-40.0582, 1.1108, -20.6324, 5248.9]
- [-40.0479, 1.1484, -20.6704, 5250.0]
- [-40.0479, 1.1484, -20.6704, 5250.9]
- [-40.0479, 1.1484, -20.6704, 5251.9]
- [-40.0479, 1.1484, -20.6704, 5253.0]
- [-39.9769, 1.1859, -20.6919, 5254.0]
- [-39.9769, 1.1859, -20.6919, 5255.1]
- [-39.9666, 1.2235, -20.7299, 5256.0]
- [-39.9666, 1.2235, -20.7299, 5256.9]
- [-39.9059, 1.2235, -20.7135, 5257.9]
- [-39.9059, 1.2235, -20.7135, 5258.9]
- [-39.8956, 1.2610, -20.7515, 5259.9]
- [-39.8956, 1.2610, -20.7515, 5260.9]
- [-39.8956, 1.2610, -20.7515, 5261.9]
- [-39.8853, 1.2986, -20.7896, 5262.9]
- [-39.8853, 1.2986, -20.7896, 5264.1]
- [-39.8853, 1.2986, -20.7896, 5264.9]
- [-39.8853, 1.2986, -20.7896, 5266.0]
- [-39.8144, 1.3361, -20.8112, 5267.0]
- [-39.8144, 1.3361, -20.8112, 5267.9]
- [-39.8041, 1.3736, -20.8493, 5269.0]
- [-39.8041, 1.3736, -20.8493, 5270.0]
- [-39.8041, 1.3736, -20.8493, 5271.2]
- [-39.7938, 1.4110, -20.8874, 5271.9]
- [-39.7938, 1.4110, -20.8874, 5272.9]
- [-39.7938, 1.4110, -20.8874, 5273.9]
- [-39.7835, 1.4485, -20.9255, 5275.0]
- [-39.7835, 1.4485, -20.9255, 5276.1]
- [-39.7835, 1.4485, -20.9255, 5277.0]
- [-39.7732, 1.4859, -20.9636, 5277.9]
- [-39.7732, 1.4859, -20.9636, 5278.9]
- [-39.7630, 1.5234, -21.0017, 5280.0]
- [-39.7630, 1.5234, -21.0017, 5281.0]
- [-39.7630, 1.5234, -21.0017, 5282.0]
- [-39.7527, 1.5608, -21.0399, 5283.1]
- [-39.7527, 1.5608, -21.0399, 5284.1]
- [-39.7424, 1.5982, -21.0780, 5285.2]
- [-39.7424, 1.5982, -21.0780, 5286.2]
- [-39.7424, 1.5982, -21.0780, 5286.9]
- [-39.7424, 1.5982, -21.0780, 5288.0]
- [-39.7321, 1.6356, -21.1162, 5289.0]
- [-39.7218, 1.6729, -21.1544, 5290.0]
- [-39.7218, 1.6729, -21.1544, 5291.1]
- [-39.7218, 1.6729, -21.1544, 5292.1]
- [-39.7115, 1.7103, -21.1926, 5293.1]
- [-39.7115, 1.7103, -21.1926, 5294.0]
- [-39.7011, 1.7476, -21.2308, 5295.1]
- [-39.7011, 1.7476, -21.2308, 5296.0]
- [-39.7011, 1.7476, -21.2308, 5297.0]
- [-39.6908, 1.7849, -21.2690, 5298.1]
- [-39.6805, 1.8222, -21.3073, 5299.1]
- [-39.6805, 1.8222, -21.3073, 5300.1]
- [-39.6702, 1.8595, -21.3455, 5301.2]
- [-39.6702, 1.8595, -21.3455, 5302.2]
- [-39.6599, 1.8968, -21.3838, 5303.1]
- [-39.6599, 1.8968, -21.3838, 5304.0]
- [-39.6599, 1.8968, -21.3838, 5305.0]
- [-39.6495, 1.9340, -21.4221, 5306.0]
- [-39.6495, 1.9340, -21.4221, 5307.2]
- [-39.6392, 1.9713, -21.4604, 5308.1]
- [-39.6392, 1.9713, -21.4604, 5309.0]
- [-39.6288, 2.0085, -21.4987, 5310.0]
- [-39.6288, 2.0085, -21.4987, 5311.1]
- [-39.6185, 2.0457, -21.5370, 5312.0]
- [-39.6185, 2.0457, -21.5370, 5313.1]
- [-39.6082, 2.0829, -21.5754, 5314.2]
- [-39.5978, 2.1201, -21.6137, 5315.0]
- [-39.5978, 2.1201, -21.6137, 5316.0]
- [-39.5978, 2.1201, -21.6137, 5317.1]
- [-39.5874, 2.1572, -21.6521, 5318.1]
- [-39.5771, 2.1944, -21.6905, 5319.1]
- [-39.5771, 2.1944, -21.6905, 5320.0]
- [-39.5771, 2.1944, -21.6905, 5321.2]
- [-39.5667, 2.2315, -21.7289, 5322.2]
- [-39.5564, 2.2686, -21.7673, 5323.2]
- [-39.5564, 2.2686, -21.7673, 5324.0]
- [-39.5460, 2.3057, -21.8058, 5325.2]
- [-39.5460, 2.3057, -21.8058, 5326.0]
- [-39.5356, 2.3427, -21.8442, 5327.1]
- [-39.5356, 2.3427, -21.8442, 5328.0]
- [-39.5252, 2.3798, -21.8827, 5329.1]
- [-39.5148, 2.4168, -21.9212, 5330.0]
- [-39.5148, 2.4168, -21.9212, 5331.1]
- [-39.5045, 2.4539, -21.9597, 5332.2]
- [-39.5045, 2.4539, -21.9597, 5333.2]
- [-39.4941, 2.4909, -21.9982, 5334.2]
- [-39.4941, 2.4909, -21.9982, 5335.2]
- [-39.4837, 2.5279, -22.0367, 5336.1]
- [-39.4733, 2.5648, -22.0752, 5337.1]
- [-39.4733, 2.5648, -22.0752, 5338.1]
- [-39.4629, 2.6018, -22.1138, 5339.1]
- [-39.4629, 2.6018, -22.1138, 5340.3]
- [-39.4525, 2.6388, -22.1523, 5341.1]
- [-39.4525, 2.6388, -22.1523, 5342.1]
- [-39.4420, 2.6757, -22.1909, 5343.1]
- [-39.4316, 2.7126, -22.2295, 5344.2]
- [-39.4316, 2.7126, -22.2295, 5345.2]
- [-39.4212, 2.7495, -22.2681, 5346.2]
- [-39.4212, 2.7495, -22.2681, 5347.6]
- [-39.4108, 2.7864, -22.3067, 5348.1]
- [-39.4108, 2.7864, -22.3067, 5349.3]
- [-39.4004, 2.8232, -22.3454, 5350.1]
- [-39.3899, 2.8601, -22.3840, 5351.2]
- [-39.3899, 2.8601, -22.3840, 5352.2]
- [-39.3795, 2.8969, -22.4227, 5353.2]
- [-39.3691, 2.9337, -22.4614, 5354.2]
- [-39.3091, 2.9337, -22.4452, 5355.3]
- [-39.3091, 2.9337, -22.4452, 5356.3]
- [-39.2986, 2.9705, -22.4839, 5357.2]
- [-39.2882, 3.0073, -22.5226, 5358.1]
- [-39.2882, 3.0073, -22.5226, 5359.2]
- [-39.2778, 3.0441, -22.5614, 5360.2]
- [-39.2673, 3.0808, -22.6001, 5361.3]
- [-39.2673, 3.0808, -22.6001, 5362.2]
- [-39.2695, 3.1424, -22.5922, 5363.1]
- [-39.2695, 3.1424, -22.5922, 5365.1]
- [-39.2590, 3.1791, -22.6310, 5365.5]
- [-39.2590, 3.1791, -22.6310, 5366.3]
- [-39.2486, 3.2158, -22.6698, 5367.2]
- [-39.1782, 3.2525, -22.6924, 5368.2]
- [-39.1782, 3.2525, -22.6924, 5369.1]
- [-39.1678, 3.2891, -22.7313, 5370.4]
- [-39.1573, 3.3258, -22.7701, 5371.2]
- [-39.1573, 3.3258, -22.7701, 5372.2]
- [-39.1469, 3.3624, -22.8089, 5373.1]
- [-39.1469, 3.3624, -22.8089, 5374.1]
- [-39.0766, 3.3990, -22.8317, 5375.2]
- [-39.0766, 3.3990, -22.8317, 5376.3]
- [-39.0662, 3.4356, -22.8706, 5377.3]
- [-39.0557, 3.4722, -22.9095, 5378.2]
- [-39.0453, 3.5088, -22.9484, 5379.1]
- [-39.0453, 3.5088, -22.9484, 5380.2]
- [-39.0348, 3.5453, -22.9873, 5382.1]
- [-38.9646, 3.5819, -23.0102, 5383.2]
- [-38.9541, 3.6184, -23.0492, 5384.2]
- [-38.9541, 3.6184, -23.0492, 5385.2]
- [-38.9437, 3.6549, -23.0882, 5386.2]
- [-38.9458, 3.7162, -23.0805, 5387.3]
- [-38.9458, 3.7162, -23.0805, 5388.1]
- [-38.8756, 3.7527, -23.1035, 5389.2]
- [-38.8651, 3.7891, -23.1425, 5390.2]
- [-38.8651, 3.7891, -23.1425, 5391.2]
- [-38.8547, 3.8256, -23.1816, 5392.3]
- [-38.8442, 3.8620, -23.2206, 5393.2]
- [-38.8442, 3.8620, -23.2206, 5394.2]
- [-38.8338, 3.8984, -23.2597, 5395.2]
- [-38.7637, 3.9348, -23.2828, 5396.2]
- [-38.7637, 3.9348, -23.2828, 5397.2]
- [-38.7532, 3.9711, -23.3219, 5399.0]
- [-38.7532, 3.9711, -23.3219, 5399.3]
- [-38.7552, 4.0324, -23.3143, 5400.4]
- [-38.6852, 4.0687, -23.3375, 5401.3]
- [-38.6747, 4.1050, -23.3767, 5402.2]
- [-38.6747, 4.1050, -23.3767, 5403.2]
- [-38.6643, 4.1413, -23.4158, 5404.2]
- [-38.6538, 4.1776, -23.4550, 5405.3]
- [-38.6538, 4.1776, -23.4550, 5406.3]
- [-38.5838, 4.2139, -23.4783, 5407.3]
- [-38.5734, 4.2501, -23.5175, 5408.3]
- [-38.5734, 4.2501, -23.5175, 5409.4]
- [-38.5629, 4.2864, -23.5567, 5410.5]
- [-38.5525, 4.3226, -23.5960, 5411.2]
- [-38.5525, 4.3226, -23.5960, 5412.2]
- [-38.5544, 4.3837, -23.5886, 5413.2]
- [-38.4845, 4.4199, -23.6120, 5414.3]
- [-38.4845, 4.4199, -23.6120, 5415.3]
- [-38.4740, 4.4560, -23.6513, 5416.3]
- [-38.4760, 4.5171, -23.6439, 5417.2]
- [-38.4760, 4.5171, -23.6439, 5418.3]
- [-38.4655, 4.5532, -23.6832, 5419.2]
- [-38.4551, 4.5894, -23.7225, 5420.2]
- [-38.4551, 4.5894, -23.7225, 5421.5]
- [-38.3852, 4.6255, -23.7461, 5422.2]
- [-38.3747, 4.6616, -23.7854, 5423.3]
- [-38.3747, 4.6616, -23.7854, 5424.2]
- [-38.3767, 4.7226, -23.7781, 5425.3]
- [-38.3662, 4.7586, -23.8175, 5426.5]
- [-38.3662, 4.7586, -23.8175, 5427.5]
- [-38.3557, 4.7946, -23.8569, 5428.3]
- [-38.2859, 4.8307, -23.8806, 5429.2]
- [-38.2859, 4.8307, -23.8806, 5430.4]
- [-38.2754, 4.8667, -23.9200, 5431.2]
- [-38.2773, 4.9276, -23.9128, 5432.3]
- [-38.2773, 4.9276, -23.9128, 5433.4]
- [-38.2669, 4.9636, -23.9522, 5434.3]
- [-38.2564, 4.9995, -23.9917, 5435.4]
- [-38.2564, 4.9995, -23.9917, 5436.4]
- [-38.2460, 5.0355, -24.0312, 5437.4]
- [-38.2355, 5.0714, -24.0707, 5438.3]
- [-38.2250, 5.1073, -24.1102, 5439.3]
- [-38.1657, 5.1073, -24.0945, 5440.4]
- [-38.1676, 5.1682, -24.0874, 5441.5]
- [-38.1571, 5.2040, -24.1270, 5442.5]
- [-38.1590, 5.2649, -24.1199, 5443.6]
- [-38.1590, 5.2649, -24.1199, 5444.5]
- [-38.1485, 5.3007, -24.1594, 5445.3]
- [-38.1381, 5.3365, -24.1990, 5446.3]
- [-38.1381, 5.3365, -24.1990, 5447.4]
- [-38.1276, 5.3723, -24.2386, 5448.4]
- [-38.1171, 5.4081, -24.2783, 5449.6]
- [-38.1294, 5.4331, -24.2316, 5450.6]
- [-38.1189, 5.4689, -24.2713, 5451.5]
- [-38.1085, 5.5046, -24.3109, 5452.3]
- [-38.1085, 5.5046, -24.3109, 5453.4]
- [-38.0980, 5.5404, -24.3506, 5454.5]
- [-38.0875, 5.5761, -24.3903, 5455.4]
- [-38.0998, 5.6011, -24.3436, 5456.5]
- [-38.0893, 5.6368, -24.3833, 5457.3]
- [-38.0788, 5.6725, -24.4230, 5458.4]
- [-38.0788, 5.6725, -24.4230, 5459.5]
- [-38.0091, 5.7082, -24.4471, 5460.5]
- [-37.9986, 5.7438, -24.4868, 5461.5]
- [-37.9881, 5.7795, -24.5266, 5462.3]
- [-38.0004, 5.8045, -24.4800, 5463.5]
- [-37.9899, 5.8401, -24.5197, 5464.4]
- [-37.9917, 5.9008, -24.5129, 5465.4]
- [-37.9812, 5.9364, -24.5527, 5466.5]
- [-37.9812, 5.9364, -24.5527, 5467.5]
- [-37.9707, 5.9720, -24.5925, 5468.6]
- [-37.9602, 6.0075, -24.6323, 5469.4]
- [-37.9725, 6.0326, -24.5857, 5470.5]
- [-37.9620, 6.0681, -24.6256, 5471.5]
- [-37.9515, 6.1037, -24.6654, 5472.4]
- [-37.9515, 6.1037, -24.6654, 5473.4]
- [-37.9409, 6.1392, -24.7053, 5474.7]
- [-37.9427, 6.1998, -24.6986, 5475.5]
- [-37.9427, 6.1998, -24.6986, 5476.3]
- [-37.9322, 6.2352, -24.7384, 5477.5]
- [-37.9216, 6.2707, -24.7784, 5478.6]
- [-37.9111, 6.3061, -24.8183, 5479.5]
- [-37.9111, 6.3061, -24.8183, 5480.5]
- [-37.9005, 6.3415, -24.8582, 5481.6]
- [-37.9023, 6.4021, -24.8516, 5482.3]
- [-37.8917, 6.4374, -24.8915, 5483.3]
- [-37.9040, 6.4626, -24.8450, 5484.5]
- [-37.8935, 6.4980, -24.8849, 5485.6]
- [-37.8935, 6.4980, -24.8849, 5486.5]
- [-37.8829, 6.5333, -24.9249, 5487.5]
- [-37.8829, 6.5333, -24.9249, 5488.5]
- [-37.8846, 6.5938, -24.9184, 5489.5]
- [-37.8741, 6.6291, -24.9584, 5490.7]
- [-37.8635, 6.6644, -24.9984, 5491.6]
- [-37.8635, 6.6644, -24.9984, 5492.5]
- [-37.8652, 6.7249, -24.9919, 5493.5]
- [-37.8652, 6.7249, -24.9919, 5494.5]
- [-37.8546, 6.7602, -25.0320, 5495.7]
- [-37.8440, 6.7954, -25.0720, 5496.6]
- [-37.8440, 6.7954, -25.0720, 5497.5]
- [-37.8335, 6.8306, -25.1121, 5498.5]
- [-37.8458, 6.8558, -25.0656, 5499.6]
- [-37.8352, 6.8911, -25.1057, 5500.5]
- [-37.8475, 6.9163, -25.0592, 5501.7]
- [-37.8369, 6.9515, -25.0993, 5502.5]
- [-37.8263, 6.9867, -25.1394, 5503.5]
- [-37.8263, 6.9867, -25.1394, 5504.7]
- [-37.8279, 7.0471, -25.1330, 5505.6]
- [-37.8279, 7.0471, -25.1330, 5506.6]
- [-37.8173, 7.0822, -25.1732, 5507.6]
- [-37.8173, 7.0822, -25.1732, 5508.6]
- [-37.8067, 7.1173, -25.2133, 5509.7]
- [-37.8084, 7.1777, -25.2070, 5510.5]
- [-37.8084, 7.1777, -25.2070, 5511.6]
- [-37.8084, 7.1777, -25.2070, 5512.5]
- [-37.7978, 7.2128, -25.2472, 5513.6]
- [-37.7872, 7.2479, -25.2874, 5514.6]
- [-37.7872, 7.2479, -25.2874, 5515.7]
- [-37.7994, 7.2732, -25.2409, 5516.6]
- [-37.7888, 7.3082, -25.2811, 5517.7]
- [-37.7782, 7.3433, -25.3214, 5518.5]
- [-37.7905, 7.3686, -25.2749, 5519.6]
- [-37.7905, 7.3686, -25.2749, 5520.6]
- [-37.7798, 7.4036, -25.3151, 5521.7]
- [-37.7692, 7.4386, -25.3554, 5522.5]
- [-37.7692, 7.4386, -25.3554, 5523.5]
- [-37.7815, 7.4639, -25.3089, 5524.5]
- [-37.7708, 7.4989, -25.3492, 5525.6]
- [-37.7708, 7.4989, -25.3492, 5526.7]
- [-37.7602, 7.5339, -25.3895, 5527.7]
- [-37.7602, 7.5339, -25.3895, 5528.7]
- [-37.7618, 7.5942, -25.3833, 5529.6]
- [-37.7618, 7.5942, -25.3833, 5530.5]
- [-37.7512, 7.6292, -25.4237, 5531.6]
- [-37.7512, 7.6292, -25.4237, 5532.6]
- [-37.6924, 7.6292, -25.4081, 5533.7]
- [-37.6818, 7.6641, -25.4485, 5534.7]
- [-37.6818, 7.6641, -25.4485, 5535.7]
- [-37.6834, 7.7244, -25.4424, 5536.8]
- [-37.6834, 7.7244, -25.4424, 5537.8]
- [-37.6727, 7.7592, -25.4827, 5538.7]
- [-37.6850, 7.7846, -25.4363, 5539.6]
- [-37.6743, 7.8195, -25.4767, 5540.6]
- [-37.6743, 7.8195, -25.4767, 5541.7]
- [-37.6743, 7.8195, -25.4767, 5542.8]
- [-37.6637, 7.8544, -25.5171, 5543.7]
- [-37.6049, 7.8544, -25.5016, 5544.7]
- [-37.5943, 7.8892, -25.5420, 5545.7]
- [-37.6065, 7.9146, -25.4955, 5546.6]
- [-37.6065, 7.9146, -25.4955, 5547.7]
- [-37.5959, 7.9494, -25.5360, 5548.7]
- [-37.5959, 7.9494, -25.5360, 5549.8]
- [-37.5852, 7.9842, -25.5764, 5550.6]
- [-37.5852, 7.9842, -25.5764, 5551.7]
- [-37.5852, 7.9842, -25.5764, 5552.6]
- [-37.5159, 8.0190, -25.6014, 5553.7]
- [-37.5281, 8.0444, -25.5550, 5554.7]
- [-37.5175, 8.0792, -25.5955, 5555.8]
- [-37.5175, 8.0792, -25.5955, 5556.6]
- [-37.5175, 8.0792, -25.5955, 5557.6]
- [-37.5068, 8.1140, -25.6359, 5558.7]
- [-37.5068, 8.1140, -25.6359, 5559.8]
- [-37.4962, 8.1487, -25.6764, 5560.8]
- [-37.4375, 8.1487, -25.6610, 5561.7]
- [-37.4375, 8.1487, -25.6610, 5562.6]
- [-37.4269, 8.1834, -25.7016, 5563.6]
- [-37.4269, 8.1834, -25.7016, 5564.7]
- [-37.4269, 8.1834, -25.7016, 5565.8]
- [-37.4163, 8.2181, -25.7421, 5566.7]
- [-37.4163, 8.2181, -25.7421, 5567.6]
- [-37.4163, 8.2181, -25.7421, 5568.7]
- [-37.3592, 8.2783, -25.7208, 5569.7]
- [-37.3592, 8.2783, -25.7208, 5570.8]
- [-37.3592, 8.2783, -25.7208, 5571.6]
- [-37.3485, 8.3129, -25.7614, 5572.7]
- [-37.3485, 8.3129, -25.7614, 5573.6]
- [-37.2899, 8.3129, -25.7460, 5575.0]
- [-37.2793, 8.3476, -25.7866, 5575.7]
- [-37.2793, 8.3476, -25.7866, 5576.8]
- [-37.2793, 8.3476, -25.7866, 5577.7]
- [-37.2687, 8.3822, -25.8272, 5578.7]
- [-37.2101, 8.3822, -25.8119, 5579.9]
- [-37.2101, 8.3822, -25.8119, 5580.7]
- [-37.2101, 8.3822, -25.8119, 5581.8]
- [-37.1995, 8.4168, -25.8525, 5582.8]
- [-37.1409, 8.4168, -25.8372, 5583.9]
- [-37.1530, 8.4423, -25.7908, 5584.6]
- [-37.1424, 8.4769, -25.8314, 5585.7]
- [-37.1424, 8.4769, -25.8314, 5586.7]
- [-37.1424, 8.4769, -25.8314, 5587.7]
- [-37.1424, 8.4769, -25.8314, 5588.8]
- [-37.0732, 8.5115, -25.8568, 5589.8]
- [-37.0732, 8.5115, -25.8568, 5591.0]
- [-37.0732, 8.5115, -25.8568, 5591.8]
- [-37.0146, 8.5115, -25.8416, 5592.7]
- [-37.0040, 8.5461, -25.8822, 5593.8]
- [-37.0040, 8.5461, -25.8822, 5594.7]
- [-37.0040, 8.5461, -25.8822, 5595.8]
- [-36.9454, 8.5461, -25.8670, 5596.9]
- [-36.9454, 8.5461, -25.8670, 5597.9]
- [-36.9349, 8.5806, -25.9077, 5598.9]
- [-36.8763, 8.5806, -25.8925, 5599.9]
- [-36.8763, 8.5806, -25.8925, 5602.3]
- [-36.8658, 8.6151, -25.9332, 5602.4]
- [-36.8658, 8.6151, -25.9332, 5602.8]
- [-36.8658, 8.6151, -25.9332, 5603.7]
- [-36.8072, 8.6151, -25.9181, 5604.9]
- [-36.8072, 8.6151, -25.9181, 5605.8]
- [-36.8072, 8.6151, -25.9181, 5606.8]
- [-36.7486, 8.6151, -25.9030, 5607.9]
- [-36.7486, 8.6151, -25.9030, 5609.0]
- [-36.7381, 8.6497, -25.9437, 5609.7]
- [-36.6796, 8.6497, -25.9286, 5610.8]
- [-36.6796, 8.6497, -25.9286, 5611.8]
- [-36.6796, 8.6497, -25.9286, 5612.9]
- [-36.6105, 8.6842, -25.9543, 5613.8]
- [-36.6105, 8.6842, -25.9543, 5614.7]
- [-36.6105, 8.6842, -25.9543, 5615.8]
- [-36.6105, 8.6842, -25.9543, 5617.1]
- [-36.5520, 8.6842, -25.9392, 5617.8]
- [-36.5520, 8.6842, -25.9392, 5618.8]
- [-36.4830, 8.7186, -25.9650, 5619.7]
- [-36.4830, 8.7186, -25.9650, 5620.9]
- [-36.4830, 8.7186, -25.9650, 5621.8]
- [-36.4244, 8.7186, -25.9500, 5623.0]
- [-36.4244, 8.7186, -25.9500, 5623.8]
- [-36.4244, 8.7186, -25.9500, 5624.8]
- [-36.4244, 8.7186, -25.9500, 5625.7]
- [-36.3554, 8.7531, -25.9758, 5626.9]
- [-36.3554, 8.7531, -25.9758, 5627.9]
- [-36.3554, 8.7531, -25.9758, 5628.9]
- [-36.2969, 8.7531, -25.9609, 5629.8]
- [-36.2969, 8.7531, -25.9609, 5630.8]
- [-36.2969, 8.7531, -25.9609, 5631.9]
- [-36.2383, 8.7531, -25.9460, 5633.1]
- [-36.2383, 8.7531, -25.9460, 5634.1]
- [-36.1694, 8.7876, -25.9719, 5634.7]
- [-36.1694, 8.7876, -25.9719, 5635.8]
- [-36.1694, 8.7876, -25.9719, 5636.9]
- [-36.1109, 8.7876, -25.9571, 5637.9]
- [-36.1109, 8.7876, -25.9571, 5639.0]
- [-36.1109, 8.7876, -25.9571, 5639.9]
- [-36.1005, 8.8220, -25.9979, 5640.8]
- [-36.0420, 8.8220, -25.9831, 5641.9]
- [-36.0420, 8.8220, -25.9831, 5643.1]
- [-35.9834, 8.8220, -25.9683, 5643.9]
- [-35.9834, 8.8220, -25.9683, 5645.1]
- [-35.9249, 8.8220, -25.9535, 5646.0]
- [-35.9249, 8.8220, -25.9535, 5647.0]
- [-35.9146, 8.8564, -25.9943, 5647.8]
- [-35.8560, 8.8564, -25.9796, 5648.9]
- [-35.8560, 8.8564, -25.9796, 5650.0]
- [-35.8560, 8.8564, -25.9796, 5651.0]
- [-35.7975, 8.8564, -25.9648, 5651.9]
- [-35.7975, 8.8564, -25.9648, 5652.8]
- [-35.7975, 8.8564, -25.9648, 5654.0]
- [-35.7287, 8.8908, -25.9910, 5654.9]
- [-35.7287, 8.8908, -25.9910, 5656.0]
- [-35.6701, 8.8908, -25.9763, 5657.0]
- [-35.6701, 8.8908, -25.9763, 5658.0]
- [-35.6116, 8.8908, -25.9617, 5659.0]
- [-35.6116, 8.8908, -25.9617, 5660.0]
- [-35.6116, 8.8908, -25.9617, 5661.1]
- [-35.5530, 8.8908, -25.9471, 5661.9]
- [-35.5530, 8.8908, -25.9471, 5662.8]
- [-35.4843, 8.9252, -25.9734, 5663.8]
- [-35.4843, 8.9252, -25.9734, 5665.0]
- [-35.4843, 8.9252, -25.9734, 5665.9]
- [-35.4257, 8.9252, -25.9588, 5667.1]
- [-35.4257, 8.9252, -25.9588, 5668.0]
- [-35.3570, 8.9595, -25.9852, 5668.8]
- [-35.3570, 8.9595, -25.9852, 5670.0]
- [-35.3570, 8.9595, -25.9852, 5671.1]
- [-35.2985, 8.9595, -25.9707, 5672.1]
- [-35.2985, 8.9595, -25.9707, 5672.9]
- [-35.2399, 8.9595, -25.9562, 5673.8]
- [-35.2399, 8.9595, -25.9562, 5675.0]
- [-35.1814, 8.9595, -25.9417, 5675.9]
- [-35.1712, 8.9939, -25.9826, 5677.1]
- [-35.1127, 8.9939, -25.9682, 5677.9]
- [-35.1127, 8.9939, -25.9682, 5678.8]
- [-35.1127, 8.9939, -25.9682, 5680.0]
- [-35.0541, 8.9939, -25.9538, 5681.3]
- [-35.0541, 8.9939, -25.9538, 5682.9]
- [-34.9855, 9.0282, -25.9804, 5683.1]
- [-34.9855, 9.0282, -25.9804, 5684.1]
- [-34.9270, 9.0282, -25.9660, 5685.0]
- [-34.9270, 9.0282, -25.9660, 5686.0]
- [-34.8684, 9.0282, -25.9516, 5687.0]
- [-34.8684, 9.0282, -25.9516, 5688.0]
- [-34.8684, 9.0282, -25.9516, 5689.0]
- [-34.8099, 9.0282, -25.9373, 5690.0]
- [-34.7413, 9.0625, -25.9640, 5691.0]
- [-34.7413, 9.0625, -25.9640, 5692.2]
- [-34.6827, 9.0625, -25.9498, 5693.1]
