%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [-40.8204, -2.6621, -27.0634, 4916.2]
- [-40.8095, -2.6243, -27.1010, 4917.2]
- [-40.8095, -2.6243, -27.1010, 4918.3]
- [-40.8125, -2.5643, -27.0908, 4919.1]
- [-40.8125, -2.5643, -27.0908, 4920.1]
- [-40.8016, -2.5265, -27.1284, 4921.1]
- [-40.8016, -2.5265, -27.1284, 4922.1]
- [-40.8016, -2.5265, -27.1284, 4923.2]
- [-40.7907, -2.4887, -27.1660, 4924.1]
- [-40.8379, -2.4509, -27.2204, 4925.1]
- [-40.8517, -2.4288, -27.1728, 4926.1]
- [-40.8408, -2.3910, -27.2104, 4928.0]
- [-40.8546, -2.3688, -27.1627, 4928.3]
- [-40.8437, -2.3311, -27.2004, 4929.3]
- [-40.8437, -2.3311, -27.2004, 4930.2]
- [-40.8437, -2.3311, -27.2004, 4931.2]
- [-40.8466, -2.2712, -27.1904, 4932.2]
- [-40.8357, -2.2334, -27.2281, 4933.2]
- [-40.8357, -2.2334, -27.2281, 4934.2]
- [-40.8248, -2.1957, -27.2657, 4935.2]
- [-40.8386, -2.1735, -27.2181, 4936.2]
- [-40.8277, -2.1358, -27.2558, 4937.3]
- [-40.8277, -2.1358, -27.2558, 4938.3]
- [-40.8168, -2.0982, -27.2935, 4939.2]
- [-40.8168, -2.0982, -27.2935, 4940.2]
- [-40.8058, -2.0605, -27.3312, 4941.1]
- [-40.8196, -2.0383, -27.2836, 4942.2]
- [-40.8087, -2.0006, -27.3214, 4943.2]
- [-40.8225, -1.9784, -27.2737, 4944.5]
- [-40.8116, -1.9408, -27.3115, 4945.2]
- [-40.8116, -1.9408, -27.3115, 4946.3]
- [-40.8006, -1.9032, -27.3493, 4947.2]
- [-40.8035, -1.8433, -27.3394, 4948.1]
- [-40.8035, -1.8433, -27.3394, 4949.3]
- [-40.8035, -1.8433, -27.3394, 4950.3]
- [-40.7925, -1.8057, -27.3772, 4951.2]
- [-40.8063, -1.7834, -27.3296, 4952.3]
- [-40.7954, -1.7459, -27.3675, 4953.1]
- [-40.7954, -1.7459, -27.3675, 4954.1]
- [-40.7844, -1.7083, -27.4053, 4955.3]
- [-40.7735, -1.6708, -27.4431, 4956.2]
- [-40.7735, -1.6708, -27.4431, 4957.3]
- [-40.7872, -1.6485, -27.3955, 4958.2]
- [-40.7763, -1.6110, -27.4334, 4959.1]
- [-40.7900, -1.5886, -27.3858, 4960.4]
- [-40.7791, -1.5511, -27.4237, 4961.5]
- [-40.7791, -1.5511, -27.4237, 4962.3]
- [-40.7791, -1.5511, -27.4237, 4963.3]
- [-40.7819, -1.4913, -27.4140, 4964.4]
- [-40.7709, -1.4538, -27.4519, 4965.4]
- [-40.7709, -1.4538, -27.4519, 4966.5]
- [-40.7709, -1.4538, -27.4519, 4967.3]
- [-40.7599, -1.4164, -27.4898, 4968.3]
- [-40.7599, -1.4164, -27.4898, 4969.2]
- [-40.7627, -1.3566, -27.4802, 4970.2]
- [-40.7627, -1.3566, -27.4802, 4971.2]
- [-40.7627, -1.3566, -27.4802, 4972.3]
- [-40.7627, -1.3566, -27.4802, 4973.5]
- [-40.7518, -1.3192, -27.5182, 4974.3]
- [-40.7408, -1.2818, -27.5561, 4975.2]
- [-40.7408, -1.2818, -27.5561, 4976.2]
- [-40.7408, -1.2818, -27.5561, 4977.3]
- [-40.7298, -1.2444, -27.5941, 4978.4]
- [-40.7298, -1.2444, -27.5941, 4979.3]
- [-40.7298, -1.2444, -27.5941, 4980.4]
- [-40.6747, -1.1846, -27.5678, 4981.4]
- [-40.6747, -1.1846, -27.5678, 4982.2]
- [-40.6747, -1.1846, -27.5678, 4983.4]
- [-40.6747, -1.1846, -27.5678, 4984.3]
- [-40.6747, -1.1846, -27.5678, 4985.3]
- [-40.6637, -1.1473, -27.6058, 4986.5]
- [-40.6774, -1.1249, -27.5582, 4987.2]
- [-40.6664, -1.0875, -27.5963, 4988.4]
- [-40.6664, -1.0875, -27.5963, 4989.3]
- [-40.6664, -1.0875, -27.5963, 4990.3]
- [-40.6664, -1.0875, -27.5963, 4991.2]
- [-40.6664, -1.0875, -27.5963, 4992.2]
- [-40.6554, -1.0502, -27.6343, 4993.4]
- [-40.6554, -1.0502, -27.6343, 4994.7]
- [-40.5976, -1.0502, -27.6176, 4995.3]
- [-40.5976, -1.0502, -27.6176, 4996.4]
- [-40.5866, -1.0129, -27.6557, 4997.3]
- [-40.5866, -1.0129, -27.6557, 4998.2]
- [-40.5866, -1.0129, -27.6557, 4999.3]
- [-40.5866, -1.0129, -27.6557, 5000.4]
- [-40.5866, -1.0129, -27.6557, 5001.5]
- [-40.5866, -1.0129, -27.6557, 5002.4]
- [-40.5866, -1.0129, -27.6557, 5003.4]
- [-40.5756, -0.9756, -27.6937, 5004.2]
- [-40.5178, -0.9756, -27.6771, 5005.5]
- [-40.5178, -0.9756, -27.6771, 5006.3]
- [-40.5068, -0.9384, -27.7152, 5007.4]
- [-40.5068, -0.9384, -27.7152, 5008.4]
- [-40.5068, -0.9384, -27.7152, 5009.4]
- [-40.5068, -0.9384, -27.7152, 5010.4]
- [-40.5068, -0.9384, -27.7152, 5011.4]
- [-40.5068, -0.9384, -27.7152, 5012.4]
- [-40.5068, -0.9384, -27.7152, 5013.5]
- [-40.4958, -0.9011, -27.7533, 5014.4]
- [-40.4958, -0.9011, -27.7533, 5015.4]
- [-40.4380, -0.9011, -27.7366, 5016.4]
- [-40.4380, -0.9011, -27.7366, 5017.4]
- [-40.4380, -0.9011, -27.7366, 5018.4]
- [-40.4380, -0.9011, -27.7366, 5019.3]
- [-40.4270, -0.8639, -27.7748, 5020.4]
- [-40.4270, -0.8639, -27.7748, 5021.4]
- [-40.4270, -0.8639, -27.7748, 5022.4]
- [-40.4270, -0.8639, -27.7748, 5023.6]
- [-40.4270, -0.8639, -27.7748, 5024.6]
- [-40.4270, -0.8639, -27.7748, 5025.5]
- [-40.4270, -0.8639, -27.7748, 5026.4]
- [-40.4270, -0.8639, -27.7748, 5027.5]
- [-40.4161, -0.8267, -27.8129, 5028.5]
- [-40.4161, -0.8267, -27.8129, 5029.6]
- [-40.4161, -0.8267, -27.8129, 5030.4]
- [-40.4161, -0.8267, -27.8129, 5031.3]
- [-40.3473, -0.7895, -27.8345, 5032.4]
- [-40.3473, -0.7895, -27.8345, 5033.4]
- [-40.3473, -0.7895, -27.8345, 5034.6]
- [-40.3473, -0.7895, -27.8345, 5035.5]
- [-40.3473, -0.7895, -27.8345, 5036.5]
- [-40.3364, -0.7523, -27.8726, 5037.4]
- [-40.3364, -0.7523, -27.8726, 5038.4]
- [-40.3364, -0.7523, -27.8726, 5039.5]
- [-40.3364, -0.7523, -27.8726, 5040.4]
- [-40.3364, -0.7523, -27.8726, 5041.6]
- [-40.3254, -0.7151, -27.9108, 5042.4]
- [-40.3254, -0.7151, -27.9108, 5043.6]
- [-40.3254, -0.7151, -27.9108, 5044.5]
- [-40.3254, -0.7151, -27.9108, 5045.4]
- [-40.3254, -0.7151, -27.9108, 5046.4]
- [-40.3254, -0.7151, -27.9108, 5047.7]
- [-40.3144, -0.6779, -27.9490, 5048.4]
- [-40.3144, -0.6779, -27.9490, 5049.4]
- [-40.3144, -0.6779, -27.9490, 5050.5]
- [-40.3035, -0.6408, -27.9873, 5051.6]
- [-40.3035, -0.6408, -27.9873, 5052.4]
- [-40.3035, -0.6408, -27.9873, 5053.4]
- [-40.3035, -0.6408, -27.9873, 5054.5]
- [-40.3035, -0.6408, -27.9873, 5055.5]
- [-40.2925, -0.6037, -28.0255, 5056.5]
- [-40.2925, -0.6037, -28.0255, 5057.4]
- [-40.2925, -0.6037, -28.0255, 5058.6]
- [-40.2815, -0.5666, -28.0637, 5059.6]
- [-40.2951, -0.5441, -28.0162, 5060.5]
- [-40.2951, -0.5441, -28.0162, 5061.6]
- [-40.2951, -0.5441, -28.0162, 5062.6]
- [-40.2951, -0.5441, -28.0162, 5063.7]
- [-40.2842, -0.5071, -28.0544, 5064.7]
- [-40.2842, -0.5071, -28.0544, 5065.6]
- [-40.2732, -0.4700, -28.0927, 5066.5]
- [-40.2732, -0.4700, -28.0927, 5067.5]
- [-40.2732, -0.4700, -28.0927, 5068.6]
- [-40.2732, -0.4700, -28.0927, 5069.7]
- [-40.2622, -0.4329, -28.1310, 5070.7]
- [-40.2622, -0.4329, -28.1310, 5071.5]
- [-40.2622, -0.4329, -28.1310, 5072.5]
- [-40.2622, -0.4329, -28.1310, 5073.5]
- [-40.2512, -0.3959, -28.1693, 5074.6]
- [-40.2648, -0.3734, -28.1217, 5075.7]
- [-40.2648, -0.3734, -28.1217, 5076.6]
- [-40.2648, -0.3734, -28.1217, 5077.5]
- [-40.2648, -0.3734, -28.1217, 5078.5]
- [-40.2538, -0.3364, -28.1601, 5079.5]
- [-40.2428, -0.2994, -28.1984, 5080.7]
- [-40.2428, -0.2994, -28.1984, 5081.6]
- [-40.2428, -0.2994, -28.1984, 5082.7]
- [-40.2428, -0.2994, -28.1984, 5083.6]
- [-40.2318, -0.2624, -28.2368, 5084.5]
- [-40.2318, -0.2624, -28.2368, 5085.7]
- [-40.2455, -0.2399, -28.1892, 5086.6]
- [-40.2344, -0.2029, -28.2276, 5087.6]
- [-40.2344, -0.2029, -28.2276, 5088.6]
- [-40.2481, -0.1805, -28.1800, 5089.6]
- [-40.2481, -0.1805, -28.1800, 5090.6]
- [-40.2371, -0.1435, -28.2184, 5091.5]
- [-40.2371, -0.1435, -28.2184, 5092.7]
- [-40.2261, -0.1065, -28.2568, 5093.6]
- [-40.2261, -0.1065, -28.2568, 5094.5]
- [-40.2397, -0.0840, -28.2093, 5095.5]
- [-40.2397, -0.0840, -28.2093, 5096.5]
- [-40.2287, -0.0471, -28.2477, 5097.6]
- [-40.2287, -0.0471, -28.2477, 5098.7]
- [-40.2287, -0.0471, -28.2477, 5099.6]
- [-40.2176, -0.0102, -28.2861, 5100.6]
- [-40.2313, 0.0123, -28.2386, 5101.5]
- [-40.2313, 0.0123, -28.2386, 5102.7]
- [-40.2313, 0.0123, -28.2386, 5103.7]
- [-40.2202, 0.0492, -28.2770, 5104.7]
- [-40.2202, 0.0492, -28.2770, 5105.5]
- [-40.2092, 0.0861, -28.3155, 5106.6]
- [-40.2092, 0.0861, -28.3155, 5107.7]
- [-40.2092, 0.0861, -28.3155, 5108.6]
- [-40.2118, 0.1455, -28.3064, 5109.8]
- [-40.2118, 0.1455, -28.3064, 5110.7]
- [-40.2254, 0.1681, -28.2589, 5111.7]
- [-40.2144, 0.2050, -28.2974, 5112.6]
- [-40.2144, 0.2050, -28.2974, 5113.7]
- [-40.2144, 0.2050, -28.2974, 5114.7]
- [-40.2144, 0.2050, -28.2974, 5115.8]
- [-40.2033, 0.2418, -28.3359, 5116.6]
- [-40.2170, 0.2644, -28.2884, 5117.6]
- [-40.2170, 0.2644, -28.2884, 5118.7]
- [-40.2059, 0.3012, -28.3269, 5119.6]
- [-40.2059, 0.3012, -28.3269, 5120.7]
- [-40.2059, 0.3012, -28.3269, 5121.7]
- [-40.2196, 0.3238, -28.2794, 5122.7]
- [-40.2085, 0.3606, -28.3179, 5123.7]
- [-40.2085, 0.3606, -28.3179, 5124.8]
- [-40.2085, 0.3606, -28.3179, 5125.7]
- [-40.2085, 0.3606, -28.3179, 5126.7]
- [-40.1974, 0.3974, -28.3565, 5127.7]
- [-40.1974, 0.3974, -28.3565, 5128.6]
- [-40.2111, 0.4200, -28.3090, 5129.6]
- [-40.2111, 0.4200, -28.3090, 5130.7]
- [-40.2247, 0.4427, -28.2615, 5131.8]
- [-40.2136, 0.4795, -28.3001, 5132.8]
- [-40.2136, 0.4795, -28.3001, 5133.7]
- [-40.2026, 0.5162, -28.3386, 5134.6]
- [-40.2026, 0.5162, -28.3386, 5135.6]
- [-40.2026, 0.5162, -28.3386, 5136.7]
- [-40.2162, 0.5389, -28.2912, 5137.8]
- [-40.1586, 0.5389, -28.2747, 5138.6]
- [-40.1475, 0.5756, -28.3132, 5139.7]
- [-40.1475, 0.5756, -28.3132, 5140.6]
- [-40.1475, 0.5756, -28.3132, 5141.7]
- [-40.1475, 0.5756, -28.3132, 5142.9]
- [-40.1501, 0.6350, -28.3044, 5143.7]
- [-40.1501, 0.6350, -28.3044, 5144.6]
- [-40.1501, 0.6350, -28.3044, 5145.7]
- [-40.1501, 0.6350, -28.3044, 5146.6]
- [-40.1501, 0.6350, -28.3044, 5147.8]
- [-40.1501, 0.6350, -28.3044, 5148.9]
- [-40.1390, 0.6717, -28.3430, 5149.6]
- [-40.0814, 0.6717, -28.3265, 5150.6]
- [-40.0814, 0.6717, -28.3265, 5151.6]
- [-40.0704, 0.7084, -28.3651, 5152.8]
- [-40.0704, 0.7084, -28.3651, 5153.7]
- [-40.0704, 0.7084, -28.3651, 5154.8]
- [-40.0704, 0.7084, -28.3651, 5155.7]
- [-40.0839, 0.7311, -28.3177, 5156.7]
- [-40.0839, 0.7311, -28.3177, 5157.8]
- [-40.0153, 0.7678, -28.3399, 5158.9]
- [-40.0153, 0.7678, -28.3399, 5159.9]
- [-40.0153, 0.7678, -28.3399, 5160.8]
- [-40.0153, 0.7678, -28.3399, 5161.7]
- [-40.0043, 0.8044, -28.3785, 5162.7]
- [-40.0043, 0.8044, -28.3785, 5163.8]
- [-40.0043, 0.8044, -28.3785, 5164.8]
- [-39.9602, 0.8272, -28.3146, 5165.9]
- [-39.9602, 0.8272, -28.3146, 5166.9]
- [-39.9602, 0.8272, -28.3146, 5167.7]
- [-39.9492, 0.8638, -28.3533, 5168.8]
- [-39.8916, 0.8638, -28.3369, 5169.8]
- [-39.8916, 0.8638, -28.3369, 5170.8]
- [-39.8916, 0.8638, -28.3369, 5171.9]
- [-39.8806, 0.9004, -28.3756, 5172.8]
- [-39.8230, 0.9004, -28.3592, 5173.7]
- [-39.8230, 0.9004, -28.3592, 5174.8]
- [-39.8230, 0.9004, -28.3592, 5175.8]
- [-39.8230, 0.9004, -28.3592, 5176.9]
- [-39.7545, 0.9370, -28.3816, 5177.7]
- [-39.7545, 0.9370, -28.3816, 5178.7]
- [-39.7545, 0.9370, -28.3816, 5179.9]
- [-39.7545, 0.9370, -28.3816, 5180.8]
- [-39.7435, 0.9736, -28.4203, 5181.8]
- [-39.6859, 0.9736, -28.4040, 5182.8]
- [-39.6859, 0.9736, -28.4040, 5183.8]
- [-39.6284, 0.9736, -28.3877, 5184.9]
- [-39.6284, 0.9736, -28.3877, 5185.9]
- [-39.6284, 0.9736, -28.3877, 5186.8]
- [-39.6174, 1.0102, -28.4265, 5187.8]
- [-39.5599, 1.0102, -28.4102, 5188.7]
- [-39.5599, 1.0102, -28.4102, 5189.9]
- [-39.5489, 1.0467, -28.4490, 5190.9]
- [-39.4914, 1.0467, -28.4327, 5192.1]
- [-39.4914, 1.0467, -28.4327, 5192.8]
- [-39.4914, 1.0467, -28.4327, 5193.9]
- [-39.4914, 1.0467, -28.4327, 5194.9]
- [-39.4338, 1.0467, -28.4165, 5195.9]
- [-39.4229, 1.0833, -28.4553, 5196.8]
- [-39.3654, 1.0833, -28.4391, 5198.0]
- [-39.3654, 1.0833, -28.4391, 5198.9]
- [-39.3654, 1.0833, -28.4391, 5199.7]
- [-39.2969, 1.1198, -28.4618, 5200.7]
- [-39.2969, 1.1198, -28.4618, 5201.9]
- [-39.2969, 1.1198, -28.4618, 5202.8]
- [-39.2969, 1.1198, -28.4618, 5203.9]
- [-39.2394, 1.1198, -28.4456, 5204.9]
- [-39.2285, 1.1563, -28.4845, 5205.7]
- [-39.2285, 1.1563, -28.4845, 5206.8]
- [-39.1710, 1.1563, -28.4683, 5207.9]
- [-39.1601, 1.1928, -28.5072, 5209.0]
- [-39.1026, 1.1928, -28.4911, 5209.9]
- [-39.1026, 1.1928, -28.4911, 5210.9]
- [-39.1026, 1.1928, -28.4911, 5211.9]
- [-39.0451, 1.1928, -28.4751, 5213.0]
- [-39.0451, 1.1928, -28.4751, 5214.1]
- [-39.0342, 1.2292, -28.5140, 5215.1]
- [-38.9767, 1.2292, -28.4979, 5215.8]
- [-38.9767, 1.2292, -28.4979, 5216.8]
- [-38.9659, 1.2657, -28.5368, 5217.9]
- [-38.9084, 1.2657, -28.5208, 5218.9]
- [-38.9084, 1.2657, -28.5208, 5220.1]
- [-38.8509, 1.2657, -28.5048, 5221.0]
- [-38.8509, 1.2657, -28.5048, 5221.9]
- [-38.8509, 1.2657, -28.5048, 5222.9]
- [-38.7826, 1.3021, -28.5278, 5224.1]
- [-38.7826, 1.3021, -28.5278, 5224.9]
- [-38.7718, 1.3385, -28.5668, 5226.0]
- [-38.7143, 1.3385, -28.5508, 5227.0]
- [-38.7143, 1.3385, -28.5508, 5228.0]
- [-38.7143, 1.3385, -28.5508, 5228.9]
- [-38.6568, 1.3385, -28.5349, 5230.0]
- [-38.6460, 1.3749, -28.5739, 5231.1]
- [-38.5885, 1.3749, -28.5580, 5231.9]
- [-38.5885, 1.3749, -28.5580, 5233.0]
- [-38.5311, 1.3749, -28.5422, 5234.0]
- [-38.5203, 1.4113, -28.5812, 5235.0]
- [-38.5203, 1.4113, -28.5812, 5235.9]
- [-38.4628, 1.4113, -28.5653, 5236.9]
- [-38.4628, 1.4113, -28.5653, 5237.9]
- [-38.4628, 1.4113, -28.5653, 5239.0]
- [-38.3946, 1.4477, -28.5886, 5240.0]
- [-38.3946, 1.4477, -28.5886, 5241.2]
- [-38.3265, 1.4840, -28.6118, 5242.0]
- [-38.3265, 1.4840, -28.6118, 5243.0]
- [-38.2690, 1.4840, -28.5961, 5243.9]
- [-38.2690, 1.4840, -28.5961, 5245.0]
- [-38.2115, 1.4840, -28.5803, 5246.0]
- [-38.2008, 1.5204, -28.6194, 5247.2]
- [-38.2008, 1.5204, -28.6194, 5247.9]
- [-38.1434, 1.5204, -28.6037, 5248.8]
- [-38.1327, 1.5567, -28.6428, 5250.0]
- [-38.0753, 1.5567, -28.6271, 5250.9]
- [-38.0753, 1.5567, -28.6271, 5251.9]
- [-38.0178, 1.5567, -28.6115, 5253.1]
- [-38.0072, 1.5930, -28.6506, 5254.1]
- [-37.9497, 1.5930, -28.6350, 5255.1]
- [-37.9391, 1.6293, -28.6741, 5256.0]
- [-37.9391, 1.6293, -28.6741, 5256.9]
- [-37.8817, 1.6293, -28.6585, 5258.1]
- [-37.8817, 1.6293, -28.6585, 5259.0]
- [-37.8136, 1.6656, -28.6821, 5260.4]
- [-37.8136, 1.6656, -28.6821, 5261.0]
- [-37.7562, 1.6656, -28.6666, 5262.0]
- [-37.7456, 1.7018, -28.7057, 5263.1]
- [-37.6882, 1.7018, -28.6902, 5264.2]
- [-37.6882, 1.7018, -28.6902, 5265.1]
- [-37.6776, 1.7381, -28.7294, 5266.0]
- [-37.6202, 1.7381, -28.7139, 5267.0]
- [-37.6202, 1.7381, -28.7139, 5268.1]
- [-37.5522, 1.7743, -28.7377, 5269.1]
- [-37.5522, 1.7743, -28.7377, 5270.2]
- [-37.4948, 1.7743, -28.7222, 5271.1]
- [-37.4843, 1.8105, -28.7615, 5272.0]
- [-37.4269, 1.8105, -28.7461, 5273.1]
- [-37.4269, 1.8105, -28.7461, 5274.2]
- [-37.4163, 1.8467, -28.7853, 5275.1]
- [-37.3589, 1.8467, -28.7699, 5276.1]
- [-37.3717, 1.8694, -28.7223, 5277.2]
- [-37.3038, 1.9056, -28.7462, 5278.2]
- [-37.3038, 1.9056, -28.7462, 5279.2]
- [-37.2359, 1.9418, -28.7701, 5280.2]
- [-37.2359, 1.9418, -28.7701, 5281.0]
- [-37.2359, 1.9418, -28.7701, 5282.2]
- [-37.1785, 1.9418, -28.7548, 5283.1]
- [-37.1680, 1.9779, -28.7942, 5284.0]
- [-37.1106, 1.9779, -28.7789, 5285.2]
- [-37.1002, 2.0140, -28.8182, 5286.1]
- [-37.0428, 2.0140, -28.8030, 5287.1]
- [-37.0428, 2.0140, -28.8030, 5288.0]
- [-36.9750, 2.0501, -28.8271, 5289.0]
- [-36.9750, 2.0501, -28.8271, 5290.0]
- [-36.9646, 2.0862, -28.8665, 5291.1]
- [-36.9072, 2.0862, -28.8513, 5292.2]
- [-36.9198, 2.1090, -28.8036, 5293.1]
- [-36.9198, 2.1090, -28.8036, 5294.0]
- [-36.8520, 2.1451, -28.8278, 5295.0]
- [-36.8520, 2.1451, -28.8278, 5296.0]
- [-36.7843, 2.1811, -28.8520, 5297.3]
- [-36.7843, 2.1811, -28.8520, 5298.1]
- [-36.7269, 2.1811, -28.8369, 5299.1]
- [-36.7269, 2.1811, -28.8369, 5300.1]
- [-36.6592, 2.2171, -28.8613, 5301.0]
- [-36.6488, 2.2532, -28.9007, 5302.0]
- [-36.6488, 2.2532, -28.9007, 5303.2]
- [-36.5915, 2.2532, -28.8856, 5304.2]
- [-36.5915, 2.2532, -28.8856, 5305.1]
- [-36.5238, 2.2892, -28.9101, 5306.0]
- [-36.5238, 2.2892, -28.9101, 5307.2]
- [-36.5259, 2.3480, -28.9018, 5308.2]
- [-36.4686, 2.3480, -28.8868, 5309.1]
- [-36.4686, 2.3480, -28.8868, 5310.4]
- [-36.4009, 2.3839, -28.9113, 5311.1]
- [-36.4134, 2.4067, -28.8636, 5312.2]
- [-36.4031, 2.4427, -28.9031, 5313.3]
- [-36.3457, 2.4427, -28.8882, 5314.3]
- [-36.3457, 2.4427, -28.8882, 5315.1]
- [-36.3354, 2.4786, -28.9277, 5316.1]
- [-36.2781, 2.4786, -28.9128, 5317.2]
- [-36.2678, 2.5146, -28.9523, 5318.3]
- [-36.2105, 2.5146, -28.9374, 5319.2]
- [-36.2229, 2.5374, -28.8897, 5320.1]
- [-36.2126, 2.5733, -28.9293, 5321.1]
- [-36.1553, 2.5733, -28.9144, 5322.2]
- [-36.1450, 2.6092, -28.9540, 5323.2]
- [-36.1450, 2.6092, -28.9540, 5324.3]
- [-36.0877, 2.6092, -28.9391, 5325.2]
- [-36.0898, 2.6679, -28.9310, 5326.1]
- [-36.0325, 2.6679, -28.9162, 5327.2]
- [-36.0222, 2.7038, -28.9558, 5328.1]
- [-36.0222, 2.7038, -28.9558, 5329.2]
- [-35.9649, 2.7038, -28.9410, 5330.3]
- [-35.9547, 2.7396, -28.9807, 5331.1]
- [-35.9547, 2.7396, -28.9807, 5332.1]
- [-35.8871, 2.7754, -29.0056, 5333.3]
- [-35.8871, 2.7754, -29.0056, 5334.1]
- [-35.8994, 2.7983, -28.9578, 5335.2]
- [-35.8892, 2.8341, -28.9975, 5336.1]
- [-35.8319, 2.8341, -28.9827, 5337.1]
- [-35.8340, 2.8928, -28.9747, 5338.2]
- [-35.7767, 2.8928, -28.9600, 5339.3]
- [-35.7665, 2.9286, -28.9997, 5340.4]
- [-35.7665, 2.9286, -28.9997, 5341.2]
- [-35.6990, 2.9643, -29.0247, 5342.2]
- [-35.7112, 2.9873, -28.9770, 5343.1]
- [-35.7112, 2.9873, -28.9770, 5344.1]
- [-35.6437, 3.0230, -29.0021, 5345.2]
- [-35.6437, 3.0230, -29.0021, 5346.3]
- [-35.6336, 3.0587, -29.0419, 5347.3]
- [-35.6336, 3.0587, -29.0419, 5348.3]
- [-35.5885, 3.0816, -28.9795, 5349.2]
- [-35.5783, 3.1174, -29.0193, 5350.1]
- [-35.5109, 3.1530, -29.0444, 5351.3]
- [-35.5109, 3.1530, -29.0444, 5352.2]
- [-35.5109, 3.1530, -29.0444, 5353.3]
- [-35.4434, 3.1887, -29.0697, 5354.2]
- [-35.4434, 3.1887, -29.0697, 5355.2]
- [-35.4333, 3.2244, -29.1095, 5356.3]
- [-35.3760, 3.2244, -29.0949, 5357.3]
- [-35.3781, 3.2830, -29.0871, 5358.4]
- [-35.3781, 3.2830, -29.0871, 5359.2]
- [-35.3801, 3.3416, -29.0792, 5360.4]
- [-35.3228, 3.3416, -29.0647, 5361.2]
- [-35.3228, 3.3416, -29.0647, 5362.3]
- [-35.2554, 3.3772, -29.0900, 5363.3]
- [-35.2453, 3.4127, -29.1299, 5364.4]
- [-35.1881, 3.4127, -29.1155, 5365.2]
- [-35.1881, 3.4127, -29.1155, 5366.2]
- [-35.1780, 3.4483, -29.1554, 5367.4]
- [-35.1328, 3.4713, -29.0932, 5368.4]
- [-35.1227, 3.5069, -29.1331, 5369.3]
- [-35.1227, 3.5069, -29.1331, 5370.2]
- [-35.0554, 3.5424, -29.1586, 5371.2]
- [-35.0554, 3.5424, -29.1586, 5372.3]
- [-34.9881, 3.5779, -29.1842, 5373.4]
- [-34.9881, 3.5779, -29.1842, 5374.4]
- [-35.0001, 3.6009, -29.1365, 5375.4]
- [-34.9328, 3.6364, -29.1621, 5376.2]
- [-34.9228, 3.6719, -29.2021, 5377.3]
- [-34.8655, 3.6719, -29.1877, 5378.5]
- [-34.8655, 3.6719, -29.1877, 5379.3]
- [-34.8555, 3.7074, -29.2278, 5380.5]
- [-34.7983, 3.7074, -29.2134, 5381.4]
- [-34.7883, 3.7429, -29.2535, 5382.2]
- [-34.7311, 3.7429, -29.2392, 5383.5]
- [-34.7311, 3.7429, -29.2392, 5384.3]
- [-34.7211, 3.7783, -29.2793, 5385.3]
- [-34.6539, 3.8137, -29.3051, 5386.4]
- [-34.6539, 3.8137, -29.3051, 5387.4]
- [-34.5967, 3.8137, -29.2908, 5388.3]
- [-34.5986, 3.8722, -29.2832, 5389.3]
- [-34.5986, 3.8722, -29.2832, 5390.3]
- [-34.5315, 3.9075, -29.3091, 5391.4]
- [-34.5315, 3.9075, -29.3091, 5392.3]
- [-34.4862, 3.9306, -29.2471, 5393.2]
- [-34.4762, 3.9660, -29.2873, 5394.3]
- [-34.4091, 4.0013, -29.3132, 5395.3]
- [-34.4091, 4.0013, -29.3132, 5396.4]
- [-34.4091, 4.0013, -29.3132, 5397.6]
- [-34.3420, 4.0366, -29.3393, 5398.3]
- [-34.3420, 4.0366, -29.3393, 5399.4]
- [-34.3321, 4.0720, -29.3795, 5400.2]
- [-34.2749, 4.0720, -29.3654, 5401.4]
- [-34.2749, 4.0720, -29.3654, 5402.4]
- [-34.2079, 4.1073, -29.3915, 5403.4]
- [-34.2079, 4.1073, -29.3915, 5404.3]
- [-34.1408, 4.1425, -29.4176, 5405.4]
- [-34.1408, 4.1425, -29.4176, 5406.5]
- [-34.0837, 4.1425, -29.4036, 5407.6]
- [-34.0856, 4.2009, -29.3961, 5408.4]
- [-34.0856, 4.2009, -29.3961, 5409.5]
- [-34.0186, 4.2361, -29.4223, 5410.4]
- [-34.0186, 4.2361, -29.4223, 5411.4]
- [-33.9614, 4.2361, -29.4084, 5412.4]
- [-33.9614, 4.2361, -29.4084, 5413.6]
- [-33.8945, 4.2714, -29.4347, 5414.4]
- [-33.8945, 4.2714, -29.4347, 5415.4]
- [-33.8846, 4.3066, -29.4750, 5416.4]
- [-33.8275, 4.3066, -29.4611, 5417.4]
- [-33.8275, 4.3066, -29.4611, 5418.4]
- [-33.8177, 4.3418, -29.5014, 5419.4]
- [-33.7606, 4.3418, -29.4875, 5420.4]
- [-33.6937, 4.3770, -29.5139, 5421.4]
- [-33.6937, 4.3770, -29.5139, 5422.4]
- [-33.6366, 4.3770, -29.5001, 5423.6]
- [-33.6269, 4.4121, -29.5404, 5424.4]
- [-33.6269, 4.4121, -29.5404, 5425.5]
- [-33.5600, 4.4473, -29.5670, 5426.5]
- [-33.5600, 4.4473, -29.5670, 5427.4]
- [-33.5029, 4.4473, -29.5532, 5428.5]
- [-33.4932, 4.4824, -29.5936, 5429.6]
- [-33.4361, 4.4824, -29.5798, 5430.6]
